date,soc_open_kwh,soc_close_kwh,midnight_target_kwh,plan_kwh,final_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,total_cost_yuan
2025-04-27,2133.5676140708247,2514.646329598483,,53654.73752234157,54774.38830886987,0.0,2060.8170035160665,19984.890937082015,15844.790815061539,34221.84719021796
2025-04-28,2514.646329598483,2408.0164797706543,,65450.19822906837,63534.087721146636,0.0,3296.256857602747,19535.949535380398,15920.08598850317,39105.925436767815
2025-04-29,2408.0164797706543,2459.389851555184,,55483.80255970184,55517.38936921838,0.0,4629.032161190271,17941.61819344925,14486.474702087815,34260.598559298815
2025-04-30,2459.389851555184,2302.487234308298,,52607.880815724,53090.1189212373,0.0,1506.1139742600658,18254.541416663735,14927.39090301983,32351.728394217356
2025-05-01,2302.487234308298,1282.0185580648144,,55292.36239851547,55654.80558906633,1002.4388481498127,2931.593738945884,19119.440562575823,16405.16866430556,41235.85057888982
2025-05-02,1282.0185580648144,1498.6111951388887,,28786.848811591222,29392.348964180102,424.38786343202656,12656.441167294728,14079.169492723171,11209.193915739106,18097.34428028726
2025-05-03,1498.6111951388887,1762.5142101388894,,27602.518763289612,28565.53633319131,516.6569145777084,17396.574780913917,13583.86370186893,10765.416885013834,18050.754934181812
2025-05-04,1762.5142101388894,1614.1713925069446,,60310.808156171974,56189.09664049567,683.9746395948441,1944.981203724659,17510.164625796184,14316.741882763661,40286.48036374364
2025-05-05,1614.1713925069446,1630.5554797966572,,62511.034342353385,60005.54007856297,328.62606123479395,1450.9208479599695,19960.488490931843,16153.249999094052,40294.24806647811
2025-05-06,1630.5554797966572,1515.8192506504624,,53234.1214882592,58442.20947169454,561.8620751124214,2662.521848507976,18814.36809402054,15342.900762388212,41292.44628982295
2025-05-07,1515.8192506504624,1698.3725793310189,,57373.245767404835,60773.04962190773,502.4110447132866,2159.7352590394094,20439.90243036377,16392.022972782157,41208.874078479166
2025-05-08,1698.3725793310189,1920.0601828425927,,65139.8182087457,61649.2820390983,215.3200543809815,2111.3294822807893,19617.059831779356,15690.299620580861,39989.81394224741
2025-05-09,1920.0601828425927,2704.4949078137042,,27976.916650284635,28930.64285761626,0.0,17122.9553138818,13696.370743476109,10388.06904974165,15851.507467164027
2025-05-10,2704.4949078137042,2165.1011201422825,,27045.03373878621,28054.38917719032,0.0,14092.055678328355,12246.013812804802,10404.725597276172,15397.388663079604
2025-05-11,2165.1011201422825,2025.9522090335352,,62690.62061572324,60417.09202372983,272.4850253241541,1773.3414126842822,18723.108279127635,15290.951726091265,39873.009355812035
2025-05-12,2025.9522090335352,2491.486243373107,,55138.56164141849,57616.886188979886,0.0,1921.9910303118882,17603.785760152943,13840.085834818268,36759.98360146546
2025-05-13,2491.486243373107,2434.447359095088,,64693.77212027987,59822.0672400895,0.0,3259.2309808940354,18341.886780942237,14908.263288413436,38727.98415778477
2025-05-14,2434.447359095088,2382.2259852641237,,62556.206862342406,59990.35111457489,0.0,3543.632309020172,18313.522414048723,14880.952391827333,38814.79092954537
2025-05-15,2382.2259852641237,3217.978417744289,,61692.20636039754,60089.76482950979,0.0,2894.1180559294503,19360.059479025593,14929.47098877858,38804.98494352823
2025-05-16,3217.978417744289,2629.4328577075466,,27240.097530141247,26649.277735787033,0.0,22215.38561085803,11831.982082256514,10113.596490660842,14631.721258466598
2025-05-17,2629.4328577075466,2871.345830339101,,27849.2606355632,28000.77511895945,0.0,15007.42610491194,12246.464501819895,9701.914571105717,15461.458345340716
2025-05-18,2871.345830339101,2854.0664225764494,,66245.11838236156,59930.39593176216,5.236666666666679,2791.4010501968605,18334.815343254482,14866.751895022513,38336.44463870185
2025-05-19,2854.0664225764494,2558.3877470898906,,59481.00775371649,56992.07084311404,67.00333333333344,6573.83595514542,17032.276206525603,14062.254535223645,36554.852679119576
2025-05-20,2558.3877470898906,2387.683294549202,,59363.73144079518,59963.998457692884,0.0,2106.4805506196844,18335.56367206925,15005.440581662711,37617.82984669896
2025-05-21,2387.683294549202,2456.7229167993423,,55564.53143987588,58766.19999206157,0.0,4016.801528706578,17498.144842087022,14111.361662065357,37858.30552100995
2025-05-22,2456.7229167993423,3378.7097529361754,,58906.07154934675,57711.51387383934,2.57000000000005,2486.6132971936213,18847.640039241607,14436.800279262548,36345.86059276538
2025-05-23,3378.7097529361754,3275.4656499356906,,27127.059580274108,27744.653134619653,0.0,19075.81064068476,12320.070017378948,10072.176406777386,15811.046485938026
2025-05-24,3275.4656499356906,3172.764883169484,,27871.496012974545,27015.62251196032,0.0,21007.096954788758,12349.762441725325,10095.7382678871,14992.200495166173
2025-05-25,3172.764883169484,3248.532735839912,,60003.03229792211,57551.889118684514,0.0,5843.557053428455,16290.162181680746,13126.840299758016,36803.47464696895
2025-05-26,3248.532735839912,3205.382375471656,,57373.04830525161,61701.13954490226,0.0,3632.1402620979625,18568.429774398595,15079.263441594288,39067.07351688214
2025-05-27,3205.382375471656,2860.503091754382,,54268.243542095974,56188.5663515469,0.0,3852.1461297602164,17139.180405959094,14193.127484172412,35966.87896026836
2025-05-28,2860.503091754382,3334.019093800337,,63088.843539525304,59286.0478809074,0.0,3113.3377159476445,18277.482437465318,14378.596372505559,38130.87512032159
2025-05-29,3334.019093800337,3583.5044342644674,,61177.208301135775,62143.23945422704,14.595083333333491,4297.16925097083,18557.920948272804,14807.379161683255,39878.10583685373
2025-05-30,3583.5044342644674,3844.74432641353,,27710.291718536977,27847.604193808755,0.0,18600.487351246673,12714.5666997961,10063.683123900686,15800.470814872358
2025-05-31,3844.74432641353,3470.9995415216267,,29809.94729310283,27928.992270756644,0.0,17590.128765168938,12031.854010475861,10082.17205488816,16025.19407361146
2025-06-01,3470.9995415216267,1264.9730026190175,,76857.21073295265,73667.3973861121,139.66106403387437,1032.2777584572555,18607.254087900375,17057.299696211652,52361.174357141965
2025-06-02,1264.9730026190175,1597.87643348456,,80268.25800286673,73450.36868829216,151.75367469808418,395.2310878824313,22455.10914383603,17889.025318728203,51813.621051655966
2025-06-03,1597.87643348456,1978.0172490843333,,73898.34685858882,73440.00220096455,34.094010770276554,1097.2029874990735,20223.156088750697,16038.629697848268,50545.84192711972
2025-06-04,1978.0172490843333,1397.9112030475344,,84120.63505008032,74001.12214548474,109.02412027245748,1178.443599363919,20044.93311136704,16758.491261640425,51266.071430506534
2025-06-05,1397.9112030475344,1200.0,,73523.20592000462,75422.83876721645,257.53784483946254,702.0005723415263,21090.411083107956,17261.35306006023,52461.378478860104
2025-06-06,1200.0,1885.7301576467032,,34127.47875459277,36826.43129348756,0.0,2651.7341458451424,14223.91897768631,10904.217230043883,24731.752646781868
2025-06-07,1885.7301576467032,2266.1288189117668,,37757.97460381334,39139.78903928174,0.0,4961.763903381081,14258.70091629175,11207.188947057759,23689.406696297883
2025-06-08,2266.1288189117668,2364.2653290381236,,73513.00028727138,70709.03647497202,18.134980036982142,1806.402074289775,19197.490815467616,15461.644701415056,47331.06710656525
2025-06-09,2364.2653290381236,2346.245607131787,,82205.24199000135,76967.47595582379,21.419515135061374,2012.4347158869384,21368.240902390986,17324.492880652408,50623.25921963839
2025-06-10,2346.245607131787,2258.220773063326,,76696.83819995473,78293.31785182789,0.0,2625.2539665713502,21730.747382025413,17681.1277301022,50268.02232990262
2025-06-11,2258.220773063326,2596.0415464669104,,82648.33181805324,83035.03731993877,5.474425857886331,2145.7789273817393,23717.093714131755,18906.807212383497,53928.227357120006
2025-06-12,2596.0415464669104,2599.1825304592953,,80286.22280261228,78829.17290040803,0.0,2197.0501092759514,21983.707748450506,17803.97639065177,50275.50902776075
2025-06-13,2599.1825304592953,3095.07479631671,,35202.88370884666,36051.66398644794,0.0,4712.353419419985,13408.914882927813,10414.918015899853,21632.931805195323
2025-06-14,3095.07479631671,3138.7258326033702,,34466.86743662684,34681.82154255073,0.0,6073.855949895407,12501.773210512274,10087.150367856948,21358.953954342942
2025-06-15,3138.7258326033702,3564.8428064010914,,76389.4039210134,80057.81865503677,0.0,5011.446360053246,21241.540448590764,16822.142486940575,51597.367914463
2025-06-16,3564.8428064010914,3186.1158408971246,,79332.20361827002,80183.52637625695,19.533927347784697,3702.1199596737774,21830.21998009403,18023.33245282973,51598.28614136394
2025-06-17,3186.1158408971246,2991.5366133838047,,81622.31999157005,82781.2404788457,32.78095677110446,4173.1136482882885,21994.83092328344,17990.934352621578,53645.733281125336
2025-06-18,2991.5366133838047,3342.3807161708783,,83162.83325234003,80465.90365649358,6.410685393339008,5433.213057457399,19973.424694321973,15862.71430989244,52660.19237184793
2025-06-19,3342.3807161708783,3210.9885676336444,,78310.93961477326,77787.3735405496,48.378668119859526,5667.25609466176,21196.025514164307,17287.033600156603,51831.44440054145
2025-06-20,3210.9885676336444,3145.2945978643456,,35893.93753975471,35068.13168276493,0.0,10507.684791881029,11678.897966717239,9519.031925833333,21089.954184361548
2025-06-21,3145.2945978643456,3762.345899603808,,35951.983015346195,35615.8538620213,0.0,13292.664012244795,12805.806727426254,9817.357277649744,21143.989740900455
2025-06-22,3762.345899603808,3436.282411847685,,76269.85644719732,75699.94331297214,0.0,4720.171074555963,20083.622512614224,16561.19137419803,49719.937577680386
2025-06-23,3436.282411847685,3435.465984256064,,77914.23901684978,75184.6759876487,0.0,4219.240330830933,20552.023377106554,16647.87372028877,48884.057270775585
2025-06-24,3435.465984256064,3608.5461147554947,,89221.45949304882,85713.48498593872,0.0,4923.8853595094115,22973.869784104325,18453.062407675014,55810.592649196224
2025-06-25,3608.5461147554947,3507.7341330465088,,80035.91898105698,79741.63046549185,0.0,5567.811054303962,20142.78330557538,16406.385261054143,52428.53880543417
2025-06-26,3507.7341330465088,3241.5086864620253,,76478.09951399495,77157.20477279004,18.00994075318124,6177.230863004258,19422.120627008786,15971.520609803158,50430.33510336895
2025-06-27,3241.5086864620253,3535.3500231616504,,38009.59843901681,35266.242599596146,0.0,12825.138115871638,12657.902179095709,9988.443562037864,21417.864001510246
2025-06-28,3535.3500231616504,3854.0457934795627,,36418.01856429341,35755.17192791386,0.0,11299.469475822114,12589.211274415602,9910.434938990518,21578.779716440375
2025-06-29,3854.0457934795627,3908.7706094857604,,75030.94994001757,78458.92331588759,0.0,5416.264112792598,19608.622817663592,15833.732147901936,51757.480591761974
2025-06-30,3908.7706094857604,3401.31315953365,,81554.40986110222,79277.75825031036,26.68070594674657,6189.919112433314,19439.72402867036,16202.888168179892,51469.28049489255
2025-07-01,3401.31315953365,1754.163494510193,,72433.59318103257,81640.35518576631,74.69082991444748,793.4008913416936,18618.609418562362,16563.50832755663,58478.744895343094
2025-07-02,1754.163494510193,1611.4124710076956,,70276.80987366708,78285.86379435715,231.27352711656178,1825.348437361551,20607.886518935513,16820.86400149001,54626.848203739304
2025-07-03,1611.4124710076956,1519.8107267175922,,79878.40390310014,84943.51096406329,161.66401354487095,1473.6031177154882,20808.392086423362,16937.239159864017,60256.14182395927
2025-07-04,1519.8107267175922,1396.3925388087682,,36442.196863714846,40262.578017526444,1237.3946309260639,10211.477048482482,13256.339486427898,10848.711353124536,29332.982787444093
2025-07-05,1396.3925388087682,1901.4529342224464,,37881.75646500757,42474.24573574691,541.060156248612,11177.511744723659,13648.209603857293,10600.495423252101,29621.76721632828
2025-07-06,1901.4529342224464,1477.6367036018526,,74217.73998928888,86203.64990188491,460.7749652089575,3253.4049537114242,21044.594583899918,17427.556220517472,64878.21446865093
2025-07-07,1477.6367036018526,1511.0200357916667,,75938.63065231309,79879.57011654151,384.66902346229153,2918.5221031433384,20558.890901173476,16622.656630979676,54486.26397745953
2025-07-08,1511.0200357916667,2493.373516396631,,86310.58104731758,82877.50426118427,66.27379705842839,2336.7308741931415,21850.22123599166,16814.561068608775,55401.82323854061
2025-07-09,2493.373516396631,2546.271237712937,,85565.10470499724,80492.99041429465,66.56822704050171,2543.314019687401,20578.482398928514,16620.96279394742,53542.17199841753
2025-07-10,2546.271237712937,2416.122333291012,,78687.2904327598,78616.26538763476,71.25853563630699,2118.021908802835,20173.750763761243,16457.872132626333,52698.79870123528
2025-07-11,2416.122333291012,2478.5804596287817,,43119.139905927506,42406.75134480869,0.0,7207.7713279122145,13810.476595749959,11130.27372885348,25856.198361017578
2025-07-12,2478.5804596287817,2224.732537039242,,41889.50235208856,43212.475530124255,0.0,9843.883890543211,13225.323350412065,10940.97504416436,26433.6017191439
2025-07-13,2224.732537039242,2479.581719299478,,85431.65450902103,75691.96915311302,110.68713882610325,2371.972399859006,20703.153831820608,16540.190339740475,52218.56004049292
2025-07-14,2479.581719299478,2640.081523135029,,81115.82250943832,78791.83212550617,18.880966430633066,3140.4052562929196,19569.362081711726,15706.7334627345,52160.463003061195
2025-07-15,2640.081523135029,3286.724381529793,,89090.56490546037,80007.26289511468,9.098636009483357,2843.5447137105893,20219.935060657663,15796.168826577425,53285.32868843057
2025-07-16,3286.724381529793,3380.166263818136,,84386.00015448936,80182.42839018183,0.0,4302.312921202072,19270.81258729958,15525.260501653156,52708.29251540973
2025-07-17,3380.166263818136,3173.8607695443693,,82541.60734545156,80714.7129164321,5.017307956186983,4396.9888591615145,19936.843386349898,16334.518087789806,53514.41190650077
2025-07-18,3173.8607695443693,3455.46574830003,,46966.64821504672,43200.24511772667,0.0,9218.018500030252,12918.600193770137,10210.621676073717,27307.89778694942
2025-07-19,3455.46574830003,3119.5110698164654,,46626.722123244646,43537.8313366154,0.0,14410.571497247029,11825.263157913645,9880.822368545265,27724.447744632875
2025-07-20,3119.5110698164654,3283.069996810665,,88553.9419285946,81402.69038655164,0.0,5472.353653148271,19437.660433904784,15597.301917168097,54074.667209429
2025-07-21,3283.069996810665,3400.893405236775,,89353.9493804076,83814.49366506678,0.0,5903.363786888898,20080.734003128266,16159.353474950392,55140.82833556883
2025-07-22,3400.893405236775,3620.3286689947913,,87955.62967873039,84865.71843564598,16.413973791803528,7188.186363622919,19480.57732508418,15581.77589593597,56336.602850808245
2025-07-23,3620.3286689947913,3562.1600366930334,,97755.55229542244,84287.00292032369,13.79665408965127,6091.938021663134,21287.716869237527,17295.402433153984,58502.985192383225
2025-07-24,3562.1600366930334,4048.2988767703564,,96768.3704070609,84185.08865959142,0.0,6374.787110425681,19770.02417419025,15576.19462502451,58352.236652299944
2025-07-25,4048.2988767703564,3693.7426355368884,,45142.450355628906,43198.31795482681,0.0,14667.512547071536,12339.928727361763,10314.442886273151,26868.264465445583
