date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh
2025-03-26,2062.600930200322,2165.6319042169757,38329.69052790411,0.0
2025-03-27,2165.6319042169757,2292.9281158632825,39327.14628956597,0.0
2025-03-28,2292.9281158632825,2305.963782561832,14638.937361792696,0.0
2025-03-29,2305.963782561832,2138.493698407407,14928.274163070157,29.36255811139379
2025-03-30,2138.493698407407,2184.7221028763497,36920.9608112148,0.0
2025-03-31,2184.7221028763497,2298.260866940533,39467.93475190035,0.0
2025-04-01,2298.260866940533,2315.703622471119,40301.71971501605,0.0
2025-04-02,2315.703622471119,2090.336990185185,40999.74001922362,45.909641823580614
2025-04-03,2090.336990185185,2267.156553304642,38708.1826280126,0.0
2025-04-04,2267.156553304642,2299.385285296302,13731.327512751825,0.0
2025-04-05,2299.385285296302,2052.0304252040173,14230.032039746184,14.738706034743279
2025-04-06,2052.0304252040173,2162.979928940001,37187.79877084278,31.648017181379664
2025-04-07,2162.979928940001,2001.938453240692,35028.61978842224,0.0
2025-04-08,2001.938453240692,1935.943343833334,37539.86861070444,46.9191615737338
2025-04-09,1935.943343833334,2096.4522686631426,38664.1072378412,0.0
2025-04-10,2096.4522686631426,2316.1431149107634,36873.33556622841,0.0
2025-04-11,2316.1431149107634,2144.0322728964147,14224.672644830447,13.098525863092206
2025-04-12,2144.0322728964147,2583.8202276471966,13994.394062836955,0.0
2025-04-13,2583.8202276471966,2181.7348273888883,35756.624002743614,21.749387029473084
2025-04-14,2181.7348273888883,2174.1951327492006,37987.74648959326,183.9724929102398
2025-04-15,2174.1951327492006,2312.8450080000007,33826.68961667795,124.79793277969755
2025-04-16,2312.8450080000007,2031.6422555251474,36152.131409604415,0.0
2025-04-17,2031.6422555251474,2349.844361351852,36858.97381111687,140.48545970913517
2025-04-18,2349.844361351852,2722.4472322163215,13300.281380029728,0.0
2025-04-19,2722.4472322163215,2470.7159901395135,12935.078482530698,0.0
2025-04-20,2470.7159901395135,2276.8488504265115,34671.194262086436,0.0
2025-04-21,2276.8488504265115,1988.682985042037,34023.55123859985,15.970247833333655
2025-04-22,1988.682985042037,2030.101169222222,34561.2324097212,35.369090374056164
2025-04-23,2030.101169222222,2490.227129152077,34213.55758517988,0.0
2025-04-24,2490.227129152077,2283.3337372718224,32706.584105227594,0.0
2025-04-25,2283.3337372718224,2286.9981299467236,12396.99796569971,0.0
2025-04-26,2286.9981299467236,2141.7908312808254,12655.610588083633,27.88204965353956
2025-04-27,2141.7908312808254,2074.9463326481473,33544.965137033636,56.09003869760011
2025-04-28,2074.9463326481473,2291.8017957841844,37389.80977477243,0.0
2025-04-29,2291.8017957841844,2418.9868331370503,32899.94170684112,0.0
2025-04-30,2418.9868331370503,2129.0637880555564,33548.44371782381,436.60707719245033
2025-05-01,2129.0637880555564,1308.3859157407408,42819.5444645825,1390.7842261402534
2025-05-02,1308.3859157407408,1605.0320350555555,19470.367798183797,802.0555715604803
2025-05-03,1605.0320350555555,1858.3851221666666,19505.78294919674,910.5273627001548
2025-05-04,1858.3851221666666,1745.69828687037,40252.10854255996,1031.4283839116724
2025-05-05,1745.69828687037,1877.5176065185187,39062.90155253153,376.12652018194814
2025-05-06,1877.5176065185187,1635.695191222222,41740.30158703692,882.3745520193213
2025-05-07,1635.695191222222,1911.5414592096477,42119.865250949995,746.1095704657314
2025-05-08,1911.5414592096477,2436.393000484651,37976.76335903729,35.999250000000075
2025-05-09,2436.393000484651,2900.7854648163307,15034.83798386368,0.0
2025-05-10,2900.7854648163307,2111.042042643828,14312.9118219249,0.0
2025-05-11,2111.042042643828,2125.694051314814,39967.16503598043,546.6100929490237
2025-05-12,2125.694051314814,2303.4407504547885,35981.75035905392,89.29499825936075
2025-05-13,2303.4407504547885,2627.0995556263633,36142.75942116823,0.0
2025-05-14,2627.0995556263633,2002.4703376296288,36666.15704328776,124.23001753784203
2025-05-15,2002.4703376296288,4063.429873200685,37843.97134151768,0.0
2025-05-16,4063.429873200685,2401.946884765684,13821.444439624895,0.0
2025-05-17,2401.946884765684,2160.8704280740753,15290.053022269683,64.64917792701266
2025-05-18,2160.8704280740753,3246.6071378214783,36813.93987030894,2.620800228899384
2025-05-19,3246.6071378214783,2463.8404232127364,33942.03435922301,67.00333333333344
2025-05-20,2463.8404232127364,2089.887214907407,39046.646488885664,452.3338416855424
2025-05-21,2089.887214907407,2065.5097558703706,36176.58752932444,272.4351359483098
2025-05-22,2065.5097558703706,3569.1305785415466,35202.0396341088,0.0
2025-05-23,3569.1305785415466,2868.8261489219835,14121.679323141534,0.0
2025-05-24,2868.8261489219835,2950.3487993950007,14449.832254914496,13.333806080334409
2025-05-25,2950.3487993950007,3375.238286308642,34665.48612806037,0.0
2025-05-26,3375.238286308642,2994.746969870063,37419.47232325546,0.0
2025-05-27,2994.746969870063,2897.0161139057464,33779.75432034093,7.618952742436797
2025-05-28,2897.0161139057464,2921.189083865447,35724.51136110544,0.0
2025-05-29,2921.189083865447,2996.1929592469414,37126.29889186259,0.0
2025-05-30,2996.1929592469414,2945.1125377947337,14195.907081680914,0.0
2025-05-31,2945.1125377947337,3149.2115117553044,15308.829650750007,0.0
2025-06-01,3149.2115117553044,1200.0,55355.96456541533,1175.2448218991929
2025-06-02,1200.0,1200.0,52274.79719990482,673.6482132168592
2025-06-03,1200.0,1459.098135148149,49617.296168551824,141.88336741312878
2025-06-04,1459.098135148149,1649.4938671419743,50033.73784550026,21.590888333333055
2025-06-05,1649.4938671419743,1578.7006383205494,52772.83936088697,392.28716016668625
2025-06-06,1578.7006383205494,1921.2710125371339,22397.196787382814,0.0
2025-06-07,1921.2710125371339,2143.0767613052044,21073.67806489083,0.0
2025-06-08,2143.0767613052044,2923.134118513346,45782.87445111538,0.0
2025-06-09,2923.134118513346,3061.6075775732934,49886.508317691376,9.041639070403107
2025-06-10,3061.6075775732934,2732.8138690046803,48783.91465403351,0.0
2025-06-11,2732.8138690046803,2706.7573017557884,54418.63212133394,525.3661932138806
2025-06-12,2706.7573017557884,2334.2109444184634,49322.018352715604,0.0
2025-06-13,2334.2109444184634,2493.8878387352743,20825.27299313137,0.0
2025-06-14,2493.8878387352743,2400.9686104962652,21115.645303572328,49.573752542055196
2025-06-15,2400.9686104962652,3818.726188698449,50054.07607134249,0.0
2025-06-16,3818.726188698449,3295.4394366358533,49843.52587088014,13.616311279554383
2025-06-17,3295.4394366358533,3137.853738560144,51220.96074409954,2.6131083333333436
2025-06-18,3137.853738560144,3458.351367365236,49272.89358069443,0.0
2025-06-19,3458.351367365236,3277.1494169621997,48859.13557737992,12.169783333333385
2025-06-20,3277.1494169621997,2875.8737360666883,19748.810205332713,0.0
2025-06-21,2875.8737360666883,3767.81360550538,19839.2474931839,0.0
2025-06-22,3767.81360550538,3677.663711055383,45482.00037686829,0.0
2025-06-23,3677.663711055383,3321.2528791594627,46213.46349020113,0.0
2025-06-24,3321.2528791594627,3853.287848925184,53939.94984312402,0.0
2025-06-25,3853.287848925184,3517.031572213272,48727.86338307232,0.0
2025-06-26,3517.031572213272,3833.082315461595,46428.979067507884,0.0
2025-06-27,3833.082315461595,3316.3847248840375,19685.070239832326,0.0
2025-06-28,3316.3847248840375,3854.4091207610895,20016.053314321543,0.0
2025-06-29,3854.4091207610895,4102.715517992747,48648.92003386206,0.0
2025-06-30,4102.715517992747,3485.4836281912553,48177.32769482736,26.810588077639068
2025-07-01,3485.4836281912553,1294.7869417222225,60034.22707197322,261.8454712062823
2025-07-02,1294.7869417222225,1290.8434577407415,56122.382262001556,360.50698019937255
2025-07-03,1290.8434577407415,1522.913667814815,61565.88071140032,530.8770943841365
2025-07-04,1522.913667814815,1507.3081614999994,30636.24223947586,1732.1256587272742
2025-07-05,1507.3081614999994,1760.7652181851852,25936.847250407267,11.855482205555223
2025-07-06,1760.7652181851852,1820.5510898196526,58231.35548398126,317.92867719263813
2025-07-07,1820.5510898196526,1905.3674623770999,49959.69646764796,57.09935135360979
2025-07-08,1905.3674623770999,3291.2135445242498,55684.17174826958,0.0
2025-07-09,3291.2135445242498,3074.6004140961936,52194.04172189438,7.968833333333464
2025-07-10,3074.6004140961936,2698.6960182236635,51297.50197304346,0.0
2025-07-11,2698.6960182236635,2922.137552885454,25537.578392157364,0.0
2025-07-12,2922.137552885454,2082.447640944444,24907.45596790496,55.1215876558213
2025-07-13,2082.447640944444,2435.6109578212145,49860.68418010743,2.2439433333332772
2025-07-14,2435.6109578212145,2285.2740367037036,49701.46228954643,80.95252096284753
2025-07-15,2285.2740367037036,3114.56070643775,51549.99777568391,0.0
2025-07-16,3114.56070643775,3587.815562054052,50608.68327337325,0.0
2025-07-17,3587.815562054052,3609.369307955759,50693.76786298402,0.0
2025-07-18,3609.369307955759,3369.42669104234,26017.906554698242,0.0
2025-07-19,3369.42669104234,2948.3300742048073,26518.536274409627,0.0
2025-07-20,2948.3300742048073,3808.7598856429304,50974.44429449226,0.0
2025-07-21,3808.7598856429304,3689.077078193534,51962.03683296004,0.0
2025-07-22,3689.077078193534,3374.2842183762905,51970.547403609235,0.0
2025-07-23,3374.2842183762905,3521.2549068821195,55068.93436265975,6.87118569302902
2025-07-24,3521.2549068821195,4341.954172005851,55417.6219666533,0.0
2025-07-25,4341.954172005851,3457.759566412239,24194.54216566265,0.0
2025-07-26,3457.759566412239,3530.1346045632563,25135.34371801414,0.0
2025-07-27,3530.1346045632563,4141.559014340186,51415.49023989558,0.0
2025-07-28,4141.559014340186,4253.418711320178,53765.255698665846,0.0
2025-07-29,4253.418711320178,3475.2704014645524,53222.46638719906,0.0
2025-07-30,3475.2704014645524,4245.413338092162,53749.93483565914,0.0
2025-07-31,4245.413338092162,4487.747038560887,51393.13533331562,0.0
2025-08-01,4487.747038560887,4511.8242740560345,25018.595952718006,0.0
2025-08-02,4511.8242740560345,3865.660686387674,25841.75332222762,0.0
2025-08-03,3865.660686387674,3652.746855703256,44497.379045276175,0.0
2025-08-04,3652.746855703256,4058.5433400431216,46943.49417981073,0.0
2025-08-05,4058.5433400431216,3510.724131888661,46122.32741504675,0.0
2025-08-06,3510.724131888661,3369.6883602095204,50299.685966335004,0.0
2025-08-07,3369.6883602095204,3406.8575406133637,48315.42382974246,0.0
2025-08-08,3406.8575406133637,4056.0981255184,24140.904357594256,0.0
2025-08-09,4056.0981255184,3695.9880655717625,24057.352607218956,0.0
2025-08-10,3695.9880655717625,4355.498382866977,47042.19287875617,0.0
2025-08-11,4355.498382866977,3445.8653457972136,45241.00496110479,0.0
2025-08-12,3445.8653457972136,3283.735128908674,48218.17215278931,0.0
2025-08-13,3283.735128908674,3937.0045733986854,45900.36447725519,0.0
2025-08-14,3937.0045733986854,3694.620907023113,46878.82557656761,0.0
2025-08-15,3694.620907023113,3664.5506520094386,24110.666292498438,0.0
2025-08-16,3664.5506520094386,3184.3579801854025,24670.95987711098,65.88304950773427
2025-08-17,3184.3579801854025,3611.9025211338944,46597.88263656988,0.0
2025-08-18,3611.9025211338944,3917.1076570324194,45565.608559055836,0.0
2025-08-19,3917.1076570324194,3009.381281364662,45273.79884203324,70.21290246044248
2025-08-20,3009.381281364662,3473.19037177367,50080.70232634215,0.0
2025-08-21,3473.19037177367,3399.4171126149813,47408.02884217124,0.0
2025-08-22,3399.4171126149813,3254.2698426140128,24025.634606568947,43.59179077202883
2025-08-23,3254.2698426140128,3253.4803615108694,24149.863827417605,0.0
2025-08-24,3253.4803615108694,4127.297649816075,46603.210016471334,0.0
2025-08-25,4127.297649816075,3862.7575407240765,53798.00729636327,0.0
2025-08-26,3862.7575407240765,3953.301990902688,46279.910740183754,0.0
2025-08-27,3953.301990902688,3352.492666987341,48420.662075020795,0.0
2025-08-28,3352.492666987341,3501.861054376132,49212.46039613554,0.0
2025-08-29,3501.861054376132,3608.548120597097,25349.653224069356,0.0
2025-08-30,3608.548120597097,3519.4481753646055,24795.856185400724,0.0
2025-08-31,3519.4481753646055,3611.3941086358554,46947.3744559985,0.0
2025-09-01,3611.3941086358554,6723.944419154328,47213.51055955199,0.0
2025-09-02,6723.944419154328,5651.24070302192,41433.12669147666,0.0
2025-09-03,5651.24070302192,5687.838560383382,44836.45058794997,0.0
2025-09-04,5687.838560383382,5433.624623708803,44772.63018697062,0.0
2025-09-05,5433.624623708803,4770.791873865543,21174.096029550245,0.0
2025-09-06,4770.791873865543,5596.861003022941,21808.52979235677,0.0
2025-09-07,5596.861003022941,6012.871259545956,43249.89329071005,0.0
2025-09-08,6012.871259545956,4880.246721442838,42745.11524006399,0.0
2025-09-09,4880.246721442838,4525.0136494755225,39342.331671497755,0.0
2025-09-10,4525.0136494755225,4309.84233262222,45708.967345158446,296.37601666666484
2025-09-11,4309.84233262222,4215.559108485285,42588.7759452028,0.0
2025-09-12,4215.559108485285,3838.172333938808,19935.945859338553,0.0
2025-09-13,3838.172333938808,4432.365111696454,19842.21800416184,0.0
2025-09-14,4432.365111696454,4184.075548132218,45909.026852400435,0.0
2025-09-15,4184.075548132218,2948.4360208458297,40416.97048733396,475.7978576239267
2025-09-16,2948.4360208458297,3085.3149581121943,43311.967339193616,0.0
2025-09-17,3085.3149581121943,3241.4916817213752,42465.290270232275,0.0
2025-09-18,3241.4916817213752,3186.561317824019,41568.49678045351,0.0
2025-09-19,3186.561317824019,3635.8596931525703,18713.038590537544,0.0
2025-09-20,3635.8596931525703,3573.019687216834,18557.838073784736,32.728414288887905
2025-09-21,3573.019687216834,3256.055269390142,41773.049237045685,0.0
2025-09-22,3256.055269390142,2235.358160431846,42216.600142104224,23.689509416663597
2025-09-23,2235.358160431846,2211.4616328148154,43330.224027255616,173.64872343360588
2025-09-24,2211.4616328148154,2407.179239400455,43060.69096609698,0.0
2025-09-25,2407.179239400455,2400.1099732891257,42198.18623419473,2.883666666666727
2025-09-26,2400.1099732891257,2828.652763803892,18224.830549439117,0.0
2025-09-27,2828.652763803892,2033.229035907408,19350.878506362187,104.50619881334323
2025-09-28,2033.229035907408,2492.3177276001966,44125.90652667933,0.0
2025-09-29,2492.3177276001966,1991.5566252777774,44631.52184450297,377.33666386921294
2025-09-30,1991.5566252777774,2366.415520071112,46153.299410557105,18.85387500000013
2025-10-01,2366.415520071112,4260.082856137296,39271.23128252283,0.0
2025-10-02,4260.082856137296,4632.9560343456005,40631.475297604324,0.0
2025-10-03,4632.9560343456005,4043.422996098374,15771.998898489557,0.0
2025-10-04,4043.422996098374,3371.27677518086,16772.222118036203,92.84317336666743
2025-10-05,3371.27677518086,3779.6041674221224,39321.00527313374,0.0
2025-10-06,3779.6041674221224,3289.0757361602045,40398.676248582946,0.0
2025-10-07,3289.0757361602045,4255.071764335355,40605.92169464851,0.0
2025-10-08,4255.071764335355,2264.833243098995,38912.34108888068,382.97139550653077
2025-10-09,2264.833243098995,2609.5884304630495,41035.7496743753,0.0
2025-10-10,2609.5884304630495,2309.2782568639223,16974.56224970987,229.65071650699704
2025-10-11,2309.2782568639223,2786.8072631662653,16740.24036667603,0.0
2025-10-12,2786.8072631662653,2136.5761603482583,39523.34520688842,20.929933333333338
2025-10-13,2136.5761603482583,2492.725380060024,40617.279828480394,0.0
2025-10-14,2492.725380060024,2956.8518100011543,42314.04278086017,43.11257380213387
2025-10-15,2956.8518100011543,2081.2596696564124,41732.50249647224,0.0
2025-10-16,2081.2596696564124,2100.2923048720104,44245.73632405575,113.86243459689922
2025-10-17,2100.2923048720104,1817.5363970740736,17439.424797242606,210.63745767259027
2025-10-18,1817.5363970740736,2655.901860887013,17365.36678140877,0.0
2025-10-19,2655.901860887013,2024.9589335185187,43982.87163249689,172.0061052392862
2025-10-20,2024.9589335185187,2309.902694518517,44990.253569961445,0.0
2025-10-21,2309.902694518517,2322.5555448311266,44205.721029152744,0.0
2025-10-22,2322.5555448311266,1798.9027479629626,46840.255258476274,445.8326174240302
2025-10-23,1798.9027479629626,1907.2114157727474,47115.54765600834,54.04843524741773
2025-10-24,1907.2114157727474,1914.3949675555552,19907.858558234093,404.9357603423989
2025-10-25,1914.3949675555552,1931.2895357222221,17972.755967304365,227.0545622722241
2025-10-26,1931.2895357222221,2264.7149888825193,44930.25408664153,0.0
2025-10-27,2264.7149888825193,2153.0227639595855,44311.890873812445,0.0
2025-10-28,2153.0227639595855,1993.8480066419481,46143.95787867759,55.5030782825969
2025-10-29,1993.8480066419481,1844.3082447777779,47328.76427228201,140.1749225463975
2025-10-30,1844.3082447777779,1758.4741536851852,46125.86978633374,198.96489787042134
2025-10-31,1758.4741536851852,2062.624705222222,18983.24394002942,115.22610291461483
2025-11-01,2062.624705222222,2250.7300857098808,18011.299491622245,74.99481132200313
2025-11-02,2250.7300857098808,1960.795485596054,47357.81475204571,0.0
2025-11-03,1960.795485596054,2087.121941994419,47635.76946354927,0.0
2025-11-04,2087.121941994419,1986.8006932870364,48730.652070283526,456.73453742919185
2025-11-05,1986.8006932870364,1930.3228525182699,48413.53688421637,0.0
2025-11-06,1930.3228525182699,1840.3739518703699,48727.53993080295,118.87009054434824
2025-11-07,1840.3739518703699,2076.326793816764,18264.059906036953,0.0
2025-11-08,2076.326793816764,2230.864413839512,17996.6953487476,0.0
2025-11-09,2230.864413839512,2025.9967061111115,48380.71497712448,161.72250373218216
2025-11-10,2025.9967061111115,2090.328620574074,51234.84043984109,117.3293181853243
2025-11-11,2090.328620574074,2053.440438796292,49242.08687853515,0.0
2025-11-12,2053.440438796292,2032.6612432234153,48439.490009828936,0.0
2025-11-13,2032.6612432234153,2185.1668742037155,50397.32163323385,82.05270647632597
2025-11-14,2185.1668742037155,2226.018890400204,18481.445200676062,0.0
2025-11-15,2226.018890400204,2045.595502846852,19658.05565463043,130.6558322219127
2025-11-16,2045.595502846852,1966.0457381047627,51053.37211322684,0.0
2025-11-17,1966.0457381047627,2475.0363171779686,50053.00931509168,0.0
2025-11-18,2475.0363171779686,2212.380483515372,50763.16146283085,0.0
2025-11-19,2212.380483515372,2023.9511043527768,51967.66444655475,0.0
2025-11-20,2023.9511043527768,2059.6152015740727,51731.82836335331,270.75316189715915
2025-11-21,2059.6152015740727,2425.915671008714,19377.90626316731,0.0
2025-11-22,2425.915671008714,2079.347091346062,20289.160564675174,0.0
2025-11-23,2079.347091346062,2133.0260314738894,51205.890561734755,0.0
2025-11-24,2133.0260314738894,1843.0862328888886,51146.19984985251,266.6244708459581
2025-11-25,1843.0862328888886,2150.493406119924,54417.2083475482,0.0
2025-11-26,2150.493406119924,2287.642113249318,52165.922587693305,10.585857777777733
2025-11-27,2287.642113249318,2367.6630929197363,51997.6960557939,0.0
2025-11-28,2367.6630929197363,2162.5182034226927,19345.718665307657,3.105912494136521
2025-11-29,2162.5182034226927,2133.396414310481,21597.163526218457,0.0
2025-11-30,2133.396414310481,1879.0658423559153,54204.04392883906,0.0
2025-12-01,1879.0658423559153,2055.353872608834,63379.61420352457,501.106708687829
2025-12-02,2055.353872608834,1984.5450310802476,63150.041808487884,0.0
2025-12-03,1984.5450310802476,2229.0047127940707,64626.33743911097,0.0
2025-12-04,2229.0047127940707,2030.9219118989236,63896.17007716391,205.6804947539688
2025-12-05,2030.9219118989236,2156.338199556794,24914.74448124479,0.0
2025-12-06,2156.338199556794,2043.543799044292,25868.47494118143,0.0
2025-12-07,2043.543799044292,1885.0614135069218,61373.29111919805,80.71418552910018
2025-12-08,1885.0614135069218,2434.324930382543,61651.809384607695,0.0
2025-12-09,2434.324930382543,2200.2479153148147,60199.96427361333,13.953226790316421
2025-12-10,2200.2479153148147,2234.083112870708,61761.603482265346,0.0
2025-12-11,2234.083112870708,2190.088853105653,59398.35908545039,0.0
2025-12-12,2190.088853105653,2352.094459801758,27124.8890145322,0.0
2025-12-13,2352.094459801758,2436.326041218561,26327.692090311335,0.0
2025-12-14,2436.326041218561,2250.318824757484,62646.27373752394,68.59694515735859
2025-12-15,2250.318824757484,2331.8862289733943,61874.16467612464,0.0
2025-12-16,2331.8862289733943,2297.037971322702,62046.02683722659,0.0
2025-12-17,2297.037971322702,2184.665085092592,61786.96880519943,53.79285766639632
2025-12-18,2184.665085092592,2319.8383158297365,60969.34545821082,0.0
2025-12-19,2319.8383158297365,1983.8285097222217,25056.08992901028,3.476534657102725
2025-12-20,1983.8285097222217,2413.688187439089,25328.97478675786,0.0
2025-12-21,2413.688187439089,2249.3343570960315,61907.42593889853,0.0
2025-12-22,2249.3343570960315,2209.930872962963,62422.11509948979,322.65505699367645
2025-12-23,2209.930872962963,2454.9526207960903,60825.54281444612,0.0
2025-12-24,2454.9526207960903,2271.1148183469263,61392.337448663326,158.95741972542703
2025-12-25,2271.1148183469263,2351.47552412963,60207.60003542558,0.0
2025-12-26,2351.47552412963,2672.9904983933648,24999.741992063224,0.0
2025-12-27,2672.9904983933648,2556.278528110796,24964.737934657573,0.0
2025-12-28,2556.278528110796,2599.9317954326284,59830.92770689974,0.0
2025-12-29,2599.9317954326284,2286.233400507079,59743.27981393642,0.0
2025-12-30,2286.233400507079,2279.6936937657956,59713.694355204374,0.0
2025-12-31,2279.6936937657956,2099.5206576111113,61493.38870694768,78.08730336823562
