date,soc_open_kwh,soc_close_kwh,plan_kwh,final_kwh,upward_kwh,downward_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-02-15,2754.859587169342,2374.977896145267,37649.85193359442,37061.287332531974,364.5165431541452,953.0811442165959,0.0,4807.97774628597,17447.95793772458,14474.739451478577,19662.961667331998,305.46231348355417,0.0,19968.42398081555
2025-02-16,2374.977896145267,2565.031368253146,86904.61391463026,80581.39108846767,801.4802061461793,7124.703032308769,0.0,711.4233080846733,22744.950292031168,18252.361611648168,54404.247903792326,-1043.7107597266333,0.0,53360.53714406569
2025-02-17,2565.031368253146,2239.2194077823915,86504.45130415374,76181.58642783912,203.2709713307794,10526.135847645393,0.0,1237.6185805709574,21333.34444750091,17573.23976689941,53760.642916148085,-3055.847030467892,0.0,50704.79588568019
2025-02-18,2239.2194077823915,2786.5616011698467,77600.61260060701,78036.02851692715,1848.7822954716723,1413.3663791515364,0.3216682271117861,1320.3629844209904,21747.32338605912,17122.72396865918,48059.42913413385,1900.4931306096673,1.4087460006360673,49961.33101074415
2025-02-19,2786.5616011698467,1939.288175146434,77097.12181726962,78331.13818471393,1665.3119326287815,431.29556518445816,77.96625000000006,2002.6279805458398,22577.342917135986,19050.19384630122,47919.26990993436,1717.3202827284701,341.4531918750003,49978.04338453783
2025-02-20,1939.288175146434,2430.3863171223397,81079.83278143451,78042.43364003356,607.9642085295643,3645.363349930508,0.0,2501.7358658824264,21608.293226523707,17060.72918570589,49881.85363680395,-173.82843241100116,0.0,49708.02520439295
2025-02-21,2430.3863171223397,2456.295679031829,34598.924898319994,35280.842895709444,681.9179973894444,0.0,0.0,6366.948656440636,17527.96726429965,14174.335058364173,17749.63591336941,961.7989233813204,0.0,18711.43483675073
2025-02-22,2456.295679031829,2600.9964226850293,34399.866288924684,35234.996418489034,1103.881204241515,268.75107467716333,0.0,3999.971649703617,17158.059032443198,13767.797146991114,17927.407626937405,1438.0002292282466,0.0,19365.407856165653
2025-02-23,2600.9964226850293,2071.764861763136,78819.43540386947,76533.78478414222,1707.682182775735,3993.3328025029896,0.0,1352.9873153620654,21711.85363303436,18062.90984758753,48616.10994370399,861.461968927111,0.0,49477.5719126311
2025-02-24,2071.764861763136,2527.314256653781,75877.6365836951,74600.60349311835,547.7173525885701,1824.7504431653304,52.35951094570237,1919.0781850864828,21688.719720575416,17157.86851826451,47068.64563835728,193.19926133664165,237.26285551966993,47499.10775521359
2025-02-25,2527.314256653781,2104.7912338305964,77810.3169129208,71832.83211151081,344.22436443850563,6321.709165848481,40.07824616126345,2395.780188436095,21242.51398128167,17586.70704537901,47969.02784795992,-1508.7665328069806,176.26342093110725,46636.52473608405
2025-02-26,2104.7912338305964,2479.478774366438,71415.39299197063,75433.33467541366,4017.9416834430326,0.0,27.686666666666724,2012.148078010141,22614.770759234725,17980.745528497868,43540.9727400976,4138.810931987349,121.25375666666693,47801.03742875161
2025-02-27,2479.478774366438,2344.6628997243606,72235.34872182707,72906.85186923333,1318.1649500863891,646.6618026801316,12.43982965994644,1777.6848155202867,22665.036687109816,18480.014003736822,44350.79357012767,1493.6102441753903,54.47401408090547,45898.87782838397
2025-02-28,2344.6628997243606,2409.2742881087797,33038.784884815,34044.742613543174,1005.9577287281634,0.0,0.0,7585.327980249461,16361.425440777588,13194.604357483877,17114.892459392566,1246.1997023857768,0.0,18361.092161778342
2025-03-01,2409.2742881087797,2397.71183074697,36575.31944648236,35833.803147185215,269.17177813203136,1010.6880774291687,0.0,9106.538852163225,16204.760912180513,13136.262550491845,18838.090618945775,136.39520812473947,0.0,18974.485827070515
2025-03-02,2397.71183074697,2198.489551557587,80830.43383487273,78200.54716311977,1290.4599785995977,3920.346650352565,0.0,1746.6563398719043,22499.38846237709,18403.804705795883,49986.62040762613,458.0833886310794,0.0,50444.70379625721
2025-03-03,2198.489551557587,2249.965248250288,83017.11188099397,77901.62348420701,1100.065777084915,6215.554173871869,0.0,1302.2312445247776,23873.249891186708,19291.004284837807,51360.16320086054,-548.2219175184505,0.0,50811.94128334209
2025-03-04,2249.965248250288,2055.9426404193014,73887.78369090159,74034.68757746284,1667.4087961532364,1520.5049095919903,0.0,970.9186426344058,21257.53341338416,17393.222411889055,45481.35093938555,1679.2532458535966,0.0,47160.60418523914
2025-03-05,2055.9426404193014,2374.86125576033,78265.46782837996,71942.2751514115,539.2477022611919,6862.440379229659,0.0,1396.3392316114796,21728.616575402248,17313.152672268898,48084.501616374066,-1206.8279892415699,0.0,46877.6736271325
2025-03-06,2374.86125576033,2465.0475188497544,72820.00379129683,71361.34079688438,961.321175832871,2419.9841702452954,0.0,1274.9999110010463,21392.205872471262,17246.51911992125,44525.27489810997,770.3348776097868,0.0,45295.60977571976
2025-03-07,2465.0475188497544,2484.15501229348,33452.95812796701,32477.446415497332,155.1321750353618,1130.6438875050374,0.0,8576.625785722646,15585.991328115779,12607.456231674427,17622.95677867087,-196.33940412630534,0.0,17426.617374544563
2025-03-08,2484.15501229348,2508.2625104414683,31343.720060872463,31821.231127960626,477.51106708815894,0.0,0.0,9812.89679539945,15386.831934533271,12441.637118638762,16304.666917128954,611.5033466628267,0.0,16916.17026379178
2025-03-09,2508.2625104414683,2338.11112791089,75916.12612589664,69094.35270031751,273.18384651708806,7094.957272096242,0.0,1951.585333751948,20854.624004437224,17045.38168787168,46354.49307898174,-1583.2966119417447,0.0,44771.19646703999
2025-03-10,2338.11112791089,2251.3506847812105,72866.92200891589,73598.44530897684,1924.3615502641335,1192.838250203185,0.0,1503.2632112458691,21743.131823935117,17690.02117620415,44123.22767665261,1947.8113866788638,0.0,46071.039063331475
2025-03-11,2251.3506847812105,2623.3100038123766,64330.91172747131,70530.49116418364,6200.409735118133,0.8302984058016136,0.0,2208.4602485673395,21307.098570990885,16923.986455374576,39415.235811186874,5371.601573370156,0.0,44786.83738455703
2025-03-12,2623.3100038123766,2296.2592448117402,73906.76824604899,67520.6410569396,202.5503214565121,6588.677510565898,0.0,1445.1330162148308,20706.942318379013,17066.968960987575,45303.289540967424,-1666.6549072096518,0.0,43636.63463375777
2025-03-13,2296.2592448117402,2067.5319831774486,74108.15226432183,74194.53485501927,1641.2818788077907,1554.899288110354,28.29097325181158,2881.397003054456,21061.396547477998,17265.585738928035,45152.32534963849,1336.7470503436498,195.93375323075026,46685.00615321289
2025-03-14,2067.5319831774486,2777.8770892077746,31182.509804549067,31959.322566339746,776.812761790681,0.0,0.0,12270.036078498146,15897.631100426157,12237.770595917893,15993.877296686685,1133.9958682892766,0.0,17127.87316497596
2025-03-15,2777.8770892077746,2062.4432967966086,29817.12665594712,30590.30751809128,773.1808621441573,0.0,0.0,7498.14181848815,14799.636646174627,12631.596096571502,15318.906535136286,1037.4134667950193,0.0,16356.320001931304
2025-03-16,2062.4432967966086,2492.370059715539,71096.1616187265,70859.12035252064,1128.8271623180576,1365.8684285239372,0.956871529061118,3046.770643515039,21449.081897759395,16986.822250558078,43538.158983326284,531.588915226508,4.353287021463557,44074.101185574254
2025-03-17,2492.370059715539,2686.5330146302513,66264.08807062385,63889.42623632285,1290.4759710725045,3665.1378053735098,0.0,1847.6080420314065,21099.684744920414,16915.997983962305,39612.23143273497,729.7416444956255,0.0,40341.97307723059
2025-03-18,2686.5330146302513,2499.692320749934,74744.03700832749,67389.1853944076,131.43351800653863,7486.285131926437,0.0,2569.3617316271157,20326.431161084773,16632.565864970955,45765.81233105695,-2064.1381702001167,0.0,43701.67416085683
2025-03-19,2499.692320749934,2740.6781309222843,61519.723290986,66676.23690180288,5162.98073110602,6.467120289146806,0.0,3006.2802887559988,20987.36280995671,16782.876646909823,37716.48599857502,4598.542543889509,0.0,42315.02854246453
2025-03-20,2740.6781309222843,2407.259702121169,70012.35612783753,67053.24739689787,872.2151873435714,3831.3239182832554,0.0,1101.6566189367927,21277.397616923205,17534.768655628803,42868.37992862708,-159.4760542217772,0.0,42708.9038744053
2025-03-21,2407.259702121169,2444.3070410455416,29304.24001787377,29887.816951744717,768.4935198965322,184.91658602558783,0.0,15044.669481827035,14612.317622205663,11802.63466895465,15124.235964449377,952.0660651883225,0.0,16076.3020296377
2025-03-22,2444.3070410455416,2818.024904606352,30339.799570509236,30452.292136499425,338.9201088502448,226.42754286005578,0.0,11457.540731942552,14616.871547467405,11503.319876243866,15887.380357707178,348.2352960232803,0.0,16235.615653730458
2025-03-23,2818.024904606352,2453.7051878441684,70767.82149206889,64935.017482523865,280.8909878717361,6113.694997416764,0.0,2826.78717419469,19296.831246044603,15958.321054382091,43229.5752746778,-1313.0148355309552,0.0,41916.560439146844
2025-03-24,2453.7051878441684,2599.845777806896,66901.50049172578,65051.76718685581,1258.70384191229,3108.437146782265,0.0,2884.567869286403,21248.29317510329,17079.590940867216,40349.89933624699,809.2558492304152,0.0,41159.15518547741
2025-03-25,2599.845777806896,2272.7330012349867,73873.77215306177,66152.36214409997,356.583246397816,8077.993255359619,0.0,1589.4498288705995,20564.153144618052,16951.365546055345,44913.57926248302,-1844.1294631594476,0.0,43069.44979932357
2025-03-26,2272.7330012349867,2509.5644965975985,63821.79230893472,62302.771073632415,2913.8912865495504,4432.912521851854,0.0,2623.6463738767416,20386.428880329822,16299.859047240812,38728.936743748476,1881.7285077566287,0.0,40610.6652515051
2025-03-27,2509.5644965975985,2337.1025005310216,67475.28675331062,64858.44172716282,304.7231588242372,2921.568184972047,0.0,2440.9512361046072,20293.246776411248,16592.74568535304,41070.18349724272,-443.43173113991645,0.0,40626.7517661028
2025-03-28,2337.1025005310216,2574.2357275429854,29568.711598896425,29776.745102873512,230.88898205237456,22.855478075288488,0.0,15910.722813699089,14898.534832615742,11854.393310107982,15112.818014779037,344.1059263787074,0.0,15456.923941157744
2025-03-29,2574.2357275429854,2694.829982849443,28188.487379148057,29233.25257740708,1044.7651982590244,0.0,0.0,18747.663071127492,14051.818385107616,11273.43806216136,14266.817490047115,1446.902328044058,0.0,15713.719818091173
2025-03-30,2694.829982849443,2447.621716849677,65999.6120825824,60093.32912141537,250.67838931965935,6156.961350486689,0.0,1116.3231283972216,20283.54596009447,16652.15966707631,39593.42418748644,-1248.9654265838858,0.0,38344.458760902555
2025-03-31,2447.621716849677,2559.594872047822,56992.304065296485,62711.95123142915,5721.524240166604,1.877074033937106,0.0,1712.430331119141,20775.555669991336,16727.42425301466,34839.7885990095,4587.242392398448,0.0,39427.03099140795
2025-04-01,2559.594872047822,2355.8389891112997,70356.78518701391,65756.83504143462,990.2505982371541,5590.2007438164255,0.0,2171.036964027079,18738.56239675666,15361.615836015771,41811.545300123806,-100.51239023646829,0.0,41711.03290988734
2025-04-02,2355.8389891112997,2257.0592501667747,67108.10330459855,66643.58013787627,1924.3119884676894,2388.835155189972,15.179545479844478,2575.8465981097224,19665.68131734985,16018.103632103452,40194.95667021167,1593.791052483496,105.89250926739508,41894.64023196256
2025-04-03,2257.0592501667747,2397.8171501649504,68555.17455463637,62912.98764201833,65.96212463807836,5708.149037256112,0.0,3051.0882599884153,20377.30002823626,16378.93091287301,41817.08514015793,-1606.2824549447184,0.0,40210.80268521321
2025-04-04,2397.8171501649504,2568.8164412691613,27710.125190560037,28173.807081378392,463.6818908183562,0.0,0.0,18900.157248736177,14152.359056044348,11309.511473402137,13942.962164661341,650.1425511723033,0.0,14593.104715833644
2025-04-05,2568.8164412691613,2352.4450520849296,27192.06845857524,27901.59426577421,709.5258071989663,0.0,0.0,13488.990375924648,13490.648193589665,11122.159287073437,13672.625442340619,936.6432177007309,0.0,14609.26866004135
2025-04-06,2352.4450520849296,2177.345826092907,65037.60085401914,60763.93372771268,1255.985945911416,5529.653072217874,34.58113577102879,2743.181669782557,20014.980160143758,16369.723233109267,38407.35242968511,266.63785643852816,221.4272616209654,38895.417547744604
2025-04-07,2177.345826092907,2131.7608758880274,57125.11127003565,58966.099917041174,3821.6032548846338,1980.6146078791148,0.0,1865.0311985462586,20523.031001820953,16664.681566659372,34011.94240388255,2912.2742279585946,0.0,36924.21663184115
2025-04-08,2131.7608758880274,2138.245444188338,66639.10795868322,60528.86412388817,211.33048362115358,6321.574318416197,0.0,2283.2391593307093,20455.764402213325,16563.333054322517,40067.88757544976,-1436.1538722145344,0.0,38631.73370323522
2025-04-09,2138.245444188338,2234.878981451505,65060.56799473758,65827.08892552406,2524.669853932418,1758.148923145944,0.0,2681.010108364288,20656.829562927614,16645.061762434514,38843.58473106931,1765.9139042726267,0.0,40609.49863534194
2025-04-10,2234.878981451505,2472.484709530324,63328.99666727096,61489.566303416665,2246.272127909786,4085.7024917640897,0.0,2813.2114500174907,21062.48314804337,16846.766194644202,38400.27938212933,490.1481417067632,0.0,38890.42752383609
2025-04-11,2472.484709530324,2369.992475646054,26239.448772809243,27068.50142796682,829.0526551575772,0.0,0.0,19294.16932598552,13420.657609528831,10962.975674214198,12997.137391021566,1126.8416288985995,0.0,14123.979019920165
2025-04-12,2369.992475646054,2711.048721857665,27991.336481259183,27614.520873211568,201.70994021078658,578.5255482584037,0.0,15773.296896868542,13205.856867118808,10389.793440775784,14318.917865212017,70.71738213077842,0.0,14389.635247342796
2025-04-13,2711.048721857665,2442.1701305281335,59955.317412699296,59466.83380987948,402.591957613109,891.0755604329345,0.0,1621.3801716344765,20058.34677425393,16489.25161934226,35717.947890651834,322.1157181546459,0.0,36040.06360880648
2025-04-14,2442.1701305281335,2328.811548311845,63396.7453688782,56343.93224008845,472.56037630834,7525.373505098097,0.0,152.4705481944443,19818.17166257197,16154.741770677963,38173.13463008861,-1589.9728967741034,0.0,36583.161733314504
2025-04-15,2328.811548311845,2484.1399762715923,55396.45810669397,56341.519911536554,1926.79068632749,981.7288814849115,0.0,2303.0562348547064,19785.469779919677,15886.434936571168,33047.28643646802,1895.3068346908638,0.0,34942.59327115888
2025-04-16,2484.1399762715923,2190.8826953291405,61703.094052295965,61420.32445154055,1477.4285008456195,1760.1981016010388,0.0,2173.5486441443145,19637.44952760235,16170.265670206114,36268.51928409684,1308.2974233559792,0.0,37576.81670745282
2025-04-17,2190.8826953291405,2458.4313119278027,55693.07208459657,58741.90654304062,3732.236362582748,683.4019041387054,0.0,1734.0314725934904,20519.678765833312,16380.146045386191,34023.21049269874,2521.107506617219,0.0,36544.31799931596
2025-04-18,2458.4313119278027,2685.1238051420382,26497.41529430433,26704.53708054126,221.54166270872201,14.419876471792634,0.0,17623.795310588717,13276.849172244209,10550.224585624997,13133.193628536406,281.4356326774523,0.0,13414.629261213859
2025-04-19,2685.1238051420382,2435.272123711576,25943.50784806656,26570.096155398933,648.7787871090627,22.190479776691006,0.0,17560.731279008058,12892.379682517303,10667.694056126427,12629.305711039866,887.7710611515853,0.0,13517.07677219145
2025-04-20,2435.272123711576,2450.4897656702387,56845.83077761471,58212.61614966678,2907.416644604265,1540.6312725522002,0.0,2315.394561347352,20662.004353806817,16722.527648820724,34085.29572078721,2073.47952994531,0.0,36158.77525073252
2025-04-21,2450.4897656702387,2191.88632486323,60377.35727279009,55055.77806399239,102.9281742304371,5424.507383028142,0.0,3268.7150119873504,18436.293502094835,15166.14083342313,35964.413589355376,-1346.2048598975296,0.0,34618.208729457845
2025-04-22,2191.88632486323,2223.361806473948,54419.411929249196,57500.51075791172,3090.581076257421,9.482247594890737,0.0,1534.678799856935,19918.81425230778,16105.911610919653,32569.9907828653,2806.534447056627,0.0,35376.52522992193
2025-04-23,2223.361806473948,2646.7813254496245,52223.90416612805,57261.662370986494,5037.758204858443,0.0,0.0,1916.155571856877,18760.592186236012,14815.002103773057,31473.98736165162,4526.256725536308,0.0,36000.24408718793
2025-04-24,2646.7813254496245,2412.307554576257,53979.298869730184,54603.46513234472,961.520231007973,337.35396839343827,0.0,4162.211143831433,18748.282538417476,15397.135249904186,32484.080133750394,1228.3772557846446,0.0,33712.45738953504
2025-04-25,2412.307554576257,2617.341738996713,25974.16728269391,25752.61041315853,280.8530591900511,502.4099287254261,0.0,21165.363657071903,12643.991263727487,10057.102157640857,12973.654012761805,163.9111337099962,0.0,13137.565146471801
2025-04-26,2617.341738996713,2229.5286958543925,25544.37681069981,25729.02469543724,190.45277603579893,5.804891298368091,0.0,23686.933389347698,12215.417955706835,10243.520282950625,12732.637721421159,258.37899788746927,0.0,12991.016719308627
2025-04-27,2229.5286958543925,2514.646329598483,53548.11409813761,54667.76488466591,1940.6129918660276,820.9622053377299,0.0,2060.8170035160665,19878.26751287805,15844.790815061539,32166.455917485593,2009.53253798224,0.0,34175.988455467836
2025-04-28,2514.646329598483,2408.0164797706543,65450.19822906837,63534.087721146636,1983.6851302086104,3899.7956381303525,0.0,3296.256857602747,19535.949535380398,15920.08598850317,38545.408744389744,560.5166923780738,0.0,39105.925436767815
2025-04-29,2408.0164797706543,2459.389851555184,55483.80255970184,55517.38936921838,910.8121343266826,877.2253248101523,0.0,4629.032161190271,17941.61819344925,14486.474702087815,33273.83021160213,986.7683476966841,0.0,34260.598559298815
2025-04-30,2459.389851555184,2302.487234308298,52607.880815724,53090.1189212373,552.6350192856753,70.39691377237409,0.0,1506.1139742600658,18254.541416663735,14927.39090301983,32010.002399491386,341.7259947259693,0.0,32351.728394217356
2025-05-01,2302.487234308298,1282.0185580648144,55292.36239851547,55654.80558906633,1120.6425396285204,758.1993490776574,1002.4388481498127,2931.593738945884,19119.440562575823,16405.16866430556,33526.456915276074,1485.4896797898127,6223.903983823935,41235.85057888982
2025-05-02,1282.0185580648144,1498.6111951388887,28786.848811591222,29392.348964180102,790.4165319174983,184.91637932861943,424.38786343202656,12656.441167294728,14079.169492723171,11209.193915739106,14555.476135043553,1267.1506032154643,2274.717542028241,18097.34428028726
2025-05-03,1498.6111951388887,1762.5142101388894,27602.518763289612,28565.53633319131,966.1059238410826,3.0883539393841204,516.6569145777084,17396.574780913917,13583.86370186893,10765.416885013834,13594.630129005058,1593.3304084387755,2862.7943967379806,18050.754934181812
2025-05-04,1762.5142101388894,1614.1713925069446,60310.808156171974,56189.09664049567,1197.882921224419,5319.594436900727,683.9746395948441,1944.981203724659,17510.164625796184,14316.741882763661,35705.14055967091,748.5418617651643,3832.797942307568,40286.48036374364
2025-05-05,1614.1713925069446,1630.5554797966572,62511.034342353385,60005.54007856297,1000.0706244292272,3505.5648882196447,328.62606123479395,1450.9208479599695,19960.488490931843,16153.249999094052,37599.56461250356,637.6333618255258,2057.050092149033,40294.24806647811
2025-05-06,1630.5554797966572,1515.8192506504624,53234.1214882592,58442.20947169454,5629.15853465234,421.0705512169932,561.8620751124214,2662.521848507976,18814.36809402054,15342.900762388212,32134.58360628309,6186.721654778146,2971.1410287617127,41292.44628982295
2025-05-07,1515.8192506504624,1698.3725793310189,57373.245767404835,60773.04962190773,3399.803854502905,0.0,502.4110447132866,2159.7352590394094,20439.90243036377,16392.022972782157,34758.528410213636,3365.4716378228704,3084.8740304426606,41208.874078479166
2025-05-08,1698.3725793310189,1920.0601828425927,65139.8182087457,61649.2820390983,932.571795553662,4423.107965201065,215.3200543809815,2111.3294822807893,19617.059831779356,15690.299620580861,38383.55522699351,385.8607444304595,1220.397970823447,39989.81394224741
2025-05-09,1920.0601828425927,2704.4949078137042,27976.916650284635,28930.64285761626,997.4097394965397,43.683532164913984,0.0,17122.9553138818,13696.370743476109,10388.06904974165,14247.650979477188,1603.8564876868386,0.0,15851.507467164027
2025-05-10,2704.4949078137042,2165.1011201422825,27045.03373878621,28054.38917719032,1009.3554384041132,0.0,0.0,14092.055678328355,12246.013812804802,10404.725597276172,13862.007886889158,1535.3807761904468,0.0,15397.388663079604
2025-05-11,2165.1011201422825,2025.9522090335352,62690.62061572324,60417.09202372983,1019.5553221420156,3293.0839141354363,272.4850253241541,1773.3414126842822,18723.108279127635,15290.951726091265,37207.34748354662,774.7219756124571,1890.9398966529657,39873.009355812035
2025-05-12,2025.9522090335352,2491.486243373107,55138.56164141849,57616.886188979886,3056.7300320058475,578.4054844444443,0.0,1921.9910303118882,17603.785760152943,13840.085834818268,33506.48972736616,3253.493874099296,0.0,36759.98360146546
2025-05-13,2491.486243373107,2434.447359095088,64693.77212027987,59822.0672400895,1482.5829666597288,6354.287846850098,0.0,3259.2309808940354,18341.886780942237,14908.263288413436,38305.75733868324,422.22681910153506,0.0,38727.98415778477
2025-05-14,2434.447359095088,2382.2259852641237,62556.206862342406,59990.35111457489,2989.683373154452,5555.539120921967,0.0,3543.632309020172,18313.522414048723,14880.952391827333,38224.37288679124,590.4180427541296,0.0,38814.79092954537
2025-05-15,2382.2259852641237,3217.978417744289,61692.20636039754,60089.76482950979,1590.046815357392,3192.4883462451326,0.0,2894.1180559294503,19360.059479025593,14929.47098877858,38762.146411087015,42.83853244121633,0.0,38804.98494352823
2025-05-16,3217.978417744289,2629.4328577075466,27240.097530141247,26649.277735787033,0.0,590.8197943542148,0.0,22215.38561085803,11831.982082256514,10113.596490660842,14936.274469976854,-304.5532115102561,0.0,14631.721258466598
2025-05-17,2629.4328577075466,2871.345830339101,27849.2606355632,28000.77511895945,282.60794642472126,131.09346302847518,0.0,15007.42610491194,12246.464501819895,9701.914571105717,15049.697806290249,411.76053905046706,0.0,15461.458345340716
2025-05-18,2871.345830339101,2854.0664225764494,66245.11838236156,59930.39593176216,45.89996270701488,6360.62241330641,5.236666666666679,2791.4010501968605,18334.815343254482,14866.751895022513,39900.232922648516,-1599.1069822800073,35.318698333333415,38336.44463870185
2025-05-19,2854.0664225764494,2558.3877470898906,59481.00775371649,56992.07084311404,621.5098245325618,3110.446735135012,67.00333333333344,6573.83595514542,17032.276206525603,14062.254535223645,36108.88677491156,-5.938077458655414,451.90398166666745,36554.852679119576
2025-05-20,2558.3877470898906,2387.683294549202,59363.73144079518,59963.998457692884,2217.4525987145416,1617.1855818168328,0.0,2106.4805506196844,18335.56367206925,15005.440581662711,36171.56872838785,1446.2611183111053,0.0,37617.82984669896
2025-05-21,2387.683294549202,2456.7229167993423,55564.53143987588,58766.19999206157,3983.203107273153,781.5345550874584,0.0,4016.801528706578,17498.144842087022,14111.361662065357,34732.98808157563,3125.3174394343177,0.0,37858.30552100995
2025-05-22,2456.7229167993423,3378.7097529361754,58906.07154934675,57711.51387383934,0.0,1194.557675507408,2.57000000000005,2486.6132971936213,18847.640039241607,14436.800279262548,36816.64347834137,-488.11625057599196,17.333365000000338,36345.86059276538
2025-05-23,3378.7097529361754,3275.4656499356906,27127.059580274108,27744.653134619653,943.9092258270755,326.3156714815316,0.0,19075.81064068476,12320.070017378948,10072.176406777386,14701.4359648657,1109.6105210723276,0.0,15811.046485938026
2025-05-24,3275.4656499356906,3172.764883169484,27871.496012974545,27015.62251196032,0.0,855.8735010142236,0.0,21007.096954788758,12349.762441725325,10095.7382678871,15480.34343811498,-488.1429429488067,0.0,14992.200495166173
2025-05-25,3172.764883169484,3248.532735839912,60003.03229792211,57551.889118684514,617.8715792510176,3069.0147584886117,0.0,5843.557053428455,16290.162181680746,13126.840299758016,36728.227388625855,75.24725834309507,0.0,36803.47464696895
2025-05-26,3248.532735839912,3205.382375471656,57373.04830525161,61701.13954490226,4584.075034013712,255.98379436304998,0.0,3632.1402620979625,18568.429774398595,15079.263441594288,35849.13160322359,3217.941913658552,0.0,39067.07351688214
2025-05-27,3205.382375471656,2860.503091754382,54268.243542095974,56188.5663515469,2591.317097450849,670.9942879999251,0.0,3852.1461297602164,17139.180405959094,14193.127484172412,34354.23436603239,1612.6445942359715,0.0,35966.87896026836
2025-05-28,2860.503091754382,3334.019093800337,63088.843539525304,59286.0478809074,714.3610456408937,4517.156704258801,0.0,3113.3377159476445,18277.482437465318,14378.596372505559,38287.384362928424,-156.5092426068358,0.0,38130.87512032159
2025-05-29,3334.019093800337,3583.5044342644674,61177.208301135775,62143.23945422704,3476.026652633623,2509.9954995423527,14.595083333333491,4297.16925097083,18557.920948272804,14807.379161683255,37531.763257262464,2248.227131882928,98.1154477083344,39878.10583685373
2025-05-30,3583.5044342644674,3844.74432641353,27710.291718536977,27847.604193808755,358.36636609417064,221.0538908223939,0.0,18600.487351246673,12714.5666997961,10063.683123900686,15434.741137073372,365.729677798986,0.0,15800.470814872358
