date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh
2025-06-26,3516.674748638046,3890.1516560314362,46771.75035945385,0.0
2025-06-27,3890.1516560314362,3329.5243000000287,19710.248513811082,0.0
2025-06-28,3329.5243000000287,3846.4852724373263,20372.921636913903,0.0
2025-06-29,3846.4852724373263,4090.572580076053,49630.55599474108,0.0
2025-06-30,4090.572580076053,3485.5902224351944,49009.85474635651,26.810588077639068
2025-07-01,3485.5902224351944,1294.7869417222225,59432.32087842124,234.43662215530486
2025-07-02,1294.7869417222225,1283.472804388794,54467.20166553069,185.78788896145454
2025-07-03,1283.472804388794,1522.913667814815,59079.16525543469,295.32624203411166
2025-07-04,1522.913667814815,1507.3081614999994,26540.597154030336,307.52206774976014
2025-07-05,1507.3081614999994,1851.2236692446368,25731.937279293932,0.0
2025-07-06,1851.2236692446368,1841.1353539435509,58066.95335671593,286.8123901972749
2025-07-07,1841.1353539435509,1923.716538816804,51283.28953025905,57.09935135360979
2025-07-08,1923.716538816804,3295.139907333917,56144.34609937628,0.0
2025-07-09,3295.139907333917,3100.624063194948,53391.60639790427,15.243258981556664
2025-07-10,3100.624063194948,3267.5429104620293,51506.86956821506,0.0
2025-07-11,3267.5429104620293,2981.656059256831,25639.288842066977,0.0
2025-07-12,2981.656059256831,2082.447640944444,25034.635741973703,11.014914842348457
2025-07-13,2082.447640944444,2428.681497277516,50458.58469934983,0.0
2025-07-14,2428.681497277516,2318.313548783601,49447.44329525096,0.0
2025-07-15,2318.313548783601,3116.65424743775,51748.51290685119,0.0
2025-07-16,3116.65424743775,3553.706507742837,50844.19224946071,0.0
2025-07-17,3553.706507742837,3620.4397179721327,51036.53892817598,0.0
2025-07-18,3620.4397179721327,3363.5408756137285,26642.50776803079,0.0
2025-07-19,3363.5408756137285,2949.6177057412906,26792.93265665422,0.0
2025-07-20,2949.6177057412906,3833.5332035254014,51339.69520220167,0.0
2025-07-21,3833.5332035254014,3771.927138005555,52539.58296501537,0.0
2025-07-22,3771.927138005555,3397.7171554689307,52995.78037056,0.0
2025-07-23,3397.7171554689307,3523.1834998343434,55191.92136873494,6.871185693029247
2025-07-24,3523.1834998343434,4346.183990232351,56300.911645147695,0.0
2025-07-25,4346.183990232351,3433.8975976088464,25395.415348997707,0.0
2025-07-26,3433.8975976088464,3535.7122271911076,26307.682067762486,0.0
2025-07-27,3535.7122271911076,4161.076065392295,52233.92791394638,0.0
2025-07-28,4161.076065392295,4325.831864103471,53792.84735430409,0.0
2025-07-29,4325.831864103471,3508.1542224371588,55010.640762273746,0.0
2025-07-30,3508.1542224371588,4247.057104540761,54525.12339728769,0.0
2025-07-31,4247.057104540761,4498.243068197109,52649.537845218576,0.0
2025-08-01,4498.243068197109,4466.839096279329,26025.34089281223,0.0
2025-08-02,4466.839096279329,3872.0432133876743,26824.511897573055,0.0
2025-08-03,3872.0432133876743,3697.2063912076064,44844.91975062338,0.0
2025-08-04,3697.2063912076064,4531.271186334728,47633.303029489296,0.0
2025-08-05,4531.271186334728,3506.4616103727367,46605.82177542079,0.0
2025-08-06,3506.4616103727367,3381.983998034744,50680.354287011374,0.0
2025-08-07,3381.983998034744,3456.3274024136003,49361.01279511778,0.0
2025-08-08,3456.3274024136003,4055.985853462847,24590.832550863804,0.0
2025-08-09,4055.985853462847,3714.348008142242,24674.714939162524,0.0
2025-08-10,3714.348008142242,4356.623144688556,48111.972273460844,0.0
2025-08-11,4356.623144688556,3583.6578530114216,46637.59437129554,50.98349435096452
2025-08-12,3583.6578530114216,3334.655558672019,49110.09062466511,0.0
2025-08-13,3334.655558672019,3909.410806247163,46462.6806165666,0.0
2025-08-14,3909.410806247163,3773.563318364343,47784.58443196289,0.0
2025-08-15,3773.563318364343,3628.387432667635,24335.747434426732,0.0
2025-08-16,3628.387432667635,3186.3647482519377,24932.8295779754,0.0
2025-08-17,3186.3647482519377,3678.883901781765,46690.94877802012,0.0
2025-08-18,3678.883901781765,4364.183848075445,46421.289720312714,0.0
2025-08-19,4364.183848075445,3035.9005726287605,45600.62280546312,70.21290246044248
2025-08-20,3035.9005726287605,3480.5759816220166,50436.95872218735,0.0
2025-08-21,3480.5759816220166,3485.7492090028727,48222.991255059016,0.0
2025-08-22,3485.7492090028727,3317.922414229171,24311.81994464079,0.0
2025-08-23,3317.922414229171,3353.754499639878,24598.486238965448,0.0
2025-08-24,3353.754499639878,4127.333718992099,47498.94628587994,0.0
2025-08-25,4127.333718992099,3941.0903162163313,54272.27431591309,0.0
2025-08-26,3941.0903162163313,3932.5378823444107,46498.35817161646,0.0
2025-08-27,3932.5378823444107,3340.500490068652,48985.40775813024,8.094852773912294
2025-08-28,3340.500490068652,3932.275577106851,49759.41298573438,0.0
2025-08-29,3932.275577106851,3593.916334892829,25702.699134762854,0.0
2025-08-30,3593.916334892829,3496.8139002008793,25512.399580500518,0.0
2025-08-31,3496.8139002008793,3965.6128998749464,47284.331349261774,0.0
2025-09-01,3965.6128998749464,6728.872343756126,48272.1505829893,0.0
2025-09-02,6728.872343756126,5669.852359707105,42437.60777105393,0.0
2025-09-03,5669.852359707105,5697.820879009697,45358.95101350802,0.0
2025-09-04,5697.820879009697,5433.624623708803,45434.65118330114,0.0
2025-09-05,5433.624623708803,4808.237243477504,21254.14786791048,0.0
2025-09-06,4808.237243477504,5606.587841229619,22177.55646609016,0.0
2025-09-07,5606.587841229619,6012.871259545954,43399.47561636521,0.0
2025-09-08,6012.871259545954,4880.24672144284,43186.77933979736,0.0
2025-09-09,4880.24672144284,4544.599441626524,39965.53249860206,0.0
2025-09-10,4544.599441626524,4317.196290455554,46683.00759757774,296.37601666666484
2025-09-11,4317.196290455554,4230.435404985285,43723.76393348283,0.0
2025-09-12,4230.435404985285,3838.172333938808,20004.9613656279,0.0
2025-09-13,3838.172333938808,4469.949266196454,20358.76291326165,0.0
2025-09-14,4469.949266196454,4201.812528954162,46203.39855589586,0.0
2025-09-15,4201.812528954162,2948.4360208458297,40639.398080334584,475.7978576239267
2025-09-16,2948.4360208458297,3200.7598775336164,43602.927244587016,0.0
2025-09-17,3200.7598775336164,3214.830828819894,42936.05977538868,0.0
2025-09-18,3214.830828819894,3180.0786832823933,41745.32263155154,0.0
2025-09-19,3180.0786832823933,3684.486550472936,18988.68615127114,0.0
2025-09-20,3684.486550472936,3575.0946945884693,18609.71213949292,10.89738787176114
2025-09-21,3575.0946945884693,3276.7638125945646,42615.77363552353,0.0
2025-09-22,3276.7638125945646,2365.492170841103,43012.36527625841,10.441400000000044
2025-09-23,2365.492170841103,2211.4616328148154,43343.14070279696,42.33379334502015
2025-09-24,2211.4616328148154,2479.356185923286,42686.66661078006,0.0
2025-09-25,2479.356185923286,2480.6045922205,42792.40607933459,2.883666666666727
2025-09-26,2480.6045922205,2827.426540266301,18396.336718799168,0.0
2025-09-27,2827.426540266301,2154.981117611596,18873.849134500484,0.0
2025-09-28,2154.981117611596,2716.7500947450003,44374.8276217395,0.0
2025-09-29,2716.7500947450003,2072.0583452469195,43170.48624389928,26.015016666666725
2025-09-30,2072.0583452469195,2441.76745855602,46368.77714916127,18.85387500000013
2025-10-01,2441.76745855602,4248.992708241483,39620.18472711954,0.0
2025-10-02,4248.992708241483,4634.443907808102,40946.654427546244,0.0
2025-10-03,4634.443907808102,4043.422996098374,16111.327018378917,0.0
2025-10-04,4043.422996098374,3362.76191656436,16893.42755318476,0.0
2025-10-05,3362.76191656436,3804.5016579784265,40021.90953762092,0.0
2025-10-06,3804.5016579784265,3451.0293106462095,40155.23696835056,0.0
2025-10-07,3451.0293106462095,4189.916716761987,40598.10256403005,0.0
2025-10-08,4189.916716761987,2827.940143219489,38872.927741706844,290.08229261831104
2025-10-09,2827.940143219489,2959.134975554781,41169.804752306416,0.0
2025-10-10,2959.134975554781,2612.832076306322,17214.770605843783,214.0332903418361
2025-10-11,2612.832076306322,3102.9781852662422,17096.657893145428,0.0
2025-10-12,3102.9781852662422,2135.8982598431844,39200.66945471678,20.929933333333338
2025-10-13,2135.8982598431844,2868.1254526697217,41763.245979068386,0.0
2025-10-14,2868.1254526697217,3179.148777872003,42265.57388868323,0.0
2025-10-15,3179.148777872003,2301.331820650183,42324.89601262269,0.0
2025-10-16,2301.331820650183,2192.3220734624188,43301.59490587745,0.0
2025-10-17,2192.3220734624188,1817.5363970740736,16531.27049270655,33.48930192337707
2025-10-18,1817.5363970740736,2783.9947613808636,17838.30148496691,0.0
2025-10-19,2783.9947613808636,2031.7169405185189,43495.9506684693,48.034181650514846
2025-10-20,2031.7169405185189,2329.8561186296297,45179.85619345214,0.0
2025-10-21,2329.8561186296297,2369.508934731419,44436.70828677462,0.0
2025-10-22,2369.508934731419,1798.9027479629626,46034.28576390959,336.4331644281667
2025-10-23,1798.9027479629626,2010.213433303334,47164.41947629634,0.0
2025-10-24,2010.213433303334,1928.0439498111725,18741.056430377754,289.9597612312007
2025-10-25,1928.0439498111725,1931.2895357222221,17556.72509863697,125.37450935458625
2025-10-26,1931.2895357222221,2432.3588874447596,44965.3893981647,0.0
2025-10-27,2432.3588874447596,2269.9283094873986,45020.388665322855,0.0
2025-10-28,2269.9283094873986,2156.5095331137118,45542.03607450502,0.0
2025-10-29,2156.5095331137118,1844.3082447777779,47454.559108025634,146.42370506768918
2025-10-30,1844.3082447777779,1758.4741536851852,45023.885194884715,157.68343634277474
2025-10-31,1758.4741536851852,2062.624705222222,18687.813842067426,25.32828603785339
2025-11-01,2062.624705222222,2257.800612265432,17647.019679770692,0.0
2025-11-02,2257.800612265432,1989.6705680340153,47125.55719417147,0.0
2025-11-03,1989.6705680340153,2262.5148910801163,48024.428129691034,0.0
2025-11-04,2262.5148910801163,1990.5688590520367,47880.159381114645,275.65930102808227
2025-11-05,1990.5688590520367,2042.863092860814,48600.179419562875,0.0
2025-11-06,2042.863092860814,1837.4159505353693,48361.27005466261,2.8454093374835807
2025-11-07,1837.4159505353693,2178.255177745318,18408.61366868695,0.0
2025-11-08,2178.255177745318,2309.330816368742,18130.274851793773,0.0
2025-11-09,2309.330816368742,2033.7559856111113,48369.485259464826,89.72461652486894
2025-11-10,2033.7559856111113,2090.328620574074,51538.200238812555,102.4365017562636
2025-11-11,2090.328620574074,2146.8459803594164,49463.44143908661,0.0
2025-11-12,2146.8459803594164,2100.125839361864,48351.62283061267,0.0
2025-11-13,2100.125839361864,2192.119289258713,50091.24164465454,18.309956378687275
2025-11-14,2192.119289258713,2243.22170662599,18531.033925248383,0.0
2025-11-15,2243.22170662599,2039.8593838518518,19707.98432430354,108.69791346468959
2025-11-16,2039.8593838518518,2020.005711834957,51062.61377041705,0.0
2025-11-17,2020.005711834957,2551.157598182618,50212.831218110136,0.0
2025-11-18,2551.157598182618,2285.1658451758917,50802.36011410628,0.0
2025-11-19,2285.1658451758917,2045.6622471381556,52274.9755561739,0.0
2025-11-20,2045.6622471381556,2129.4167561416734,50530.95163287146,0.0
2025-11-21,2129.4167561416734,2425.915671008714,19580.728670998433,0.0
2025-11-22,2425.915671008714,2137.917932204805,20511.161007023173,0.0
2025-11-23,2137.917932204805,2157.92304093891,51514.588907219986,0.0
2025-11-24,2157.92304093891,1843.0862328888886,50580.69114136808,179.41955691710143
2025-11-25,1843.0862328888886,2139.145058526064,54859.268409810786,0.0
2025-11-26,2139.145058526064,2316.6886031512963,52863.011340590354,10.585857777777733
2025-11-27,2316.6886031512963,2374.115625022635,52379.91655379125,0.0
2025-11-28,2374.115625022635,2206.1230745205467,19633.39183243623,0.0
2025-11-29,2206.1230745205467,2187.28571745863,22017.949088156576,0.0
2025-11-30,2187.28571745863,1928.392641573965,54192.26776170823,0.0
2025-12-01,1928.392641573965,2071.486309792876,62496.2037581139,212.3827390300644
2025-12-02,2071.486309792876,1995.119744964859,63446.449656344084,0.0
2025-12-03,1995.119744964859,2233.437441537317,64451.38042442001,0.0
2025-12-04,2233.437441537317,2076.9298569292214,62359.926151841,0.0
2025-12-05,2076.9298569292214,2158.9344116630227,25260.62406847513,0.0
2025-12-06,2158.9344116630227,2203.699218434178,25997.348610185953,0.0
2025-12-07,2203.699218434178,1893.4692113453684,61541.171023577655,60.32035199671638
2025-12-08,1893.4692113453684,2476.488009228988,62198.958395216534,0.0
2025-12-09,2476.488009228988,2354.5281234461995,60767.08632064458,0.0
2025-12-10,2354.5281234461995,2332.594200735655,60645.46461662022,0.0
2025-12-11,2332.594200735655,2236.5014454167213,60030.141594219196,0.0
2025-12-12,2236.5014454167213,2352.094459801758,27029.71570464017,0.0
2025-12-13,2352.094459801758,2455.1516899309645,25886.798293499945,0.0
2025-12-14,2455.1516899309645,2248.6545861331374,62081.41553710741,0.0
2025-12-15,2248.6545861331374,2411.202623451669,61810.5270143108,0.0
2025-12-16,2411.202623451669,2296.867615991805,62580.01882759099,0.0
2025-12-17,2296.867615991805,2207.7726230314306,62264.03494007121,0.0
2025-12-18,2207.7726230314306,2323.806031718398,61719.673632242,0.0
2025-12-19,2323.806031718398,1990.901715641028,25091.782926023618,0.0
2025-12-20,1990.901715641028,2416.647221978678,25610.87813178612,0.0
2025-12-21,2416.647221978678,2250.7546021735493,61649.2954764699,0.0
2025-12-22,2250.7546021735493,2222.2595154629626,61668.8395754344,172.5975435874132
2025-12-23,2222.2595154629626,2526.42897816349,61137.73387289886,0.0
2025-12-24,2526.42897816349,2251.9553422010786,61688.56424554261,136.2611443429546
2025-12-25,2251.9553422010786,2357.443885407408,60500.479320168226,0.0
2025-12-26,2357.443885407408,2758.308406575422,25311.275016892076,0.0
2025-12-27,2758.308406575422,2660.2481257371783,25286.136405512454,0.0
2025-12-28,2660.2481257371783,2646.17720250686,60005.68297972469,0.0
2025-12-29,2646.17720250686,2286.9907493091077,60149.83922070283,0.0
2025-12-30,2286.9907493091077,2279.6936937657956,59911.965428496995,0.0
2025-12-31,2279.6936937657956,2094.738657611111,62085.98575586509,89.4591620633704
