date,soc_open_kwh,soc_close_kwh,total_cost_yuan,emergency_kwh,charge_kwh,discharge_kwh
2025-02-26,2104.7912338305964,2479.478774366438,47801.03742875161,27.686666666666724,22614.770759234725,17980.745528497868
2025-02-27,2479.478774366438,2344.6628997243606,45898.87782838397,12.43982965994644,22665.036687109816,18480.014003736822
2025-02-28,2344.6628997243606,2409.2742881087797,18361.092161778342,0.0,16361.425440777588,13194.604357483877
2025-03-01,2409.2742881087797,2397.71183074697,18974.485827070515,0.0,16204.760912180513,13136.262550491845
2025-03-02,2397.71183074697,2198.489551557587,50444.70379625721,0.0,22499.38846237709,18403.804705795883
2025-03-03,2198.489551557587,2249.965248250288,50811.94128334209,0.0,23873.249891186708,19291.004284837807
2025-03-04,2249.965248250288,2055.9426404193014,47160.60418523914,0.0,21257.53341338416,17393.222411889055
2025-03-05,2055.9426404193014,2374.86125576033,46877.6736271325,0.0,21728.616575402248,17313.152672268898
2025-03-06,2374.86125576033,2465.0475188497544,45295.60977571976,0.0,21392.205872471262,17246.51911992125
2025-03-07,2465.0475188497544,2484.15501229348,17426.617374544563,0.0,15585.991328115779,12607.456231674427
2025-03-08,2484.15501229348,2508.2625104414683,16916.17026379178,0.0,15386.831934533271,12441.637118638762
2025-03-09,2508.2625104414683,2338.11112791089,44771.19646703999,0.0,20854.624004437224,17045.38168787168
2025-03-10,2338.11112791089,2251.3506847812105,46071.039063331475,0.0,21743.131823935117,17690.02117620415
2025-03-11,2251.3506847812105,2623.3100038123766,44786.83738455703,0.0,21307.098570990885,16923.986455374576
2025-03-12,2623.3100038123766,2296.2592448117402,43636.63463375777,0.0,20706.942318379013,17066.968960987575
2025-03-13,2296.2592448117402,2067.5319831774486,46685.00615321289,28.29097325181158,21061.396547477998,17265.585738928035
2025-03-14,2067.5319831774486,2777.8770892077746,17127.87316497596,0.0,15897.631100426157,12237.770595917893
2025-03-15,2777.8770892077746,2062.4432967966086,16356.320001931304,0.0,14799.636646174627,12631.596096571502
2025-03-16,2062.4432967966086,2492.370059715539,44074.101185574254,0.956871529061118,21449.081897759395,16986.822250558078
2025-03-17,2492.370059715539,2686.5330146302513,40341.97307723059,0.0,21099.684744920414,16915.997983962305
2025-03-18,2686.5330146302513,2499.692320749934,43701.67416085683,0.0,20326.431161084773,16632.565864970955
2025-03-19,2499.692320749934,2740.6781309222843,42315.02854246453,0.0,20987.36280995671,16782.876646909823
2025-03-20,2740.6781309222843,2407.259702121169,42708.9038744053,0.0,21277.397616923205,17534.768655628803
2025-03-21,2407.259702121169,2444.3070410455416,16076.3020296377,0.0,14612.317622205663,11802.63466895465
2025-03-22,2444.3070410455416,2818.024904606352,16235.615653730458,0.0,14616.871547467405,11503.319876243866
2025-03-23,2818.024904606352,2453.7051878441684,41916.560439146844,0.0,19296.831246044603,15958.321054382091
2025-03-24,2453.7051878441684,2599.845777806896,41159.15518547741,0.0,21248.29317510329,17079.590940867216
2025-03-25,2599.845777806896,2272.7330012349867,43069.44979932357,0.0,20564.153144618052,16951.365546055345
2025-03-26,2272.7330012349867,2509.5644965975985,40610.6652515051,0.0,20386.428880329822,16299.859047240812
2025-03-27,2509.5644965975985,2337.1025005310216,40626.7517661028,0.0,20293.246776411248,16592.74568535304
2025-03-28,2337.1025005310216,2574.2357275429854,15456.923941157744,0.0,14898.534832615742,11854.393310107982
2025-03-29,2574.2357275429854,2694.829982849443,15713.719818091173,0.0,14051.818385107616,11273.43806216136
2025-03-30,2694.829982849443,2447.621716849677,38344.458760902555,0.0,20283.54596009447,16652.15966707631
2025-03-31,2447.621716849677,2559.594872047822,39427.03099140795,0.0,20775.555669991336,16727.42425301466
2025-04-01,2559.594872047822,2355.8389891112997,41711.03290988734,0.0,18738.56239675666,15361.615836015771
2025-04-02,2355.8389891112997,2257.0592501667747,41894.64023196256,15.179545479844478,19665.68131734985,16018.103632103452
2025-04-03,2257.0592501667747,2397.8171501649504,40210.80268521321,0.0,20377.30002823626,16378.93091287301
2025-04-04,2397.8171501649504,2568.8164412691613,14593.104715833644,0.0,14152.359056044348,11309.511473402137
2025-04-05,2568.8164412691613,2352.4450520849296,14609.26866004135,0.0,13490.648193589665,11122.159287073437
2025-04-06,2352.4450520849296,2177.345826092907,38895.417547744604,34.58113577102879,20014.980160143758,16369.723233109267
2025-04-07,2177.345826092907,2131.7608758880274,36924.21663184115,0.0,20523.031001820953,16664.681566659372
2025-04-08,2131.7608758880274,2138.245444188338,38631.73370323522,0.0,20455.764402213325,16563.333054322517
2025-04-09,2138.245444188338,2234.878981451505,40609.49863534194,0.0,20656.829562927614,16645.061762434514
2025-04-10,2234.878981451505,2472.484709530324,38890.42752383609,0.0,21062.48314804337,16846.766194644202
2025-04-11,2472.484709530324,2369.992475646054,14123.979019920165,0.0,13420.657609528831,10962.975674214198
2025-04-12,2369.992475646054,2711.048721857665,14389.635247342796,0.0,13205.856867118808,10389.793440775784
2025-04-13,2711.048721857665,2442.1701305281335,36040.06360880648,0.0,20058.34677425393,16489.25161934226
2025-04-14,2442.1701305281335,2328.811548311845,36583.161733314504,0.0,19818.17166257197,16154.741770677963
2025-04-15,2328.811548311845,2484.1399762715923,34942.59327115888,0.0,19785.469779919677,15886.434936571168
2025-04-16,2484.1399762715923,2190.8826953291405,37576.81670745282,0.0,19637.44952760235,16170.265670206114
2025-04-17,2190.8826953291405,2458.4313119278027,36544.31799931596,0.0,20519.678765833312,16380.146045386191
2025-04-18,2458.4313119278027,2685.1238051420382,13414.629261213859,0.0,13276.849172244209,10550.224585624997
2025-04-19,2685.1238051420382,2435.272123711576,13517.07677219145,0.0,12892.379682517303,10667.694056126427
2025-04-20,2435.272123711576,2450.4897656702387,36158.77525073252,0.0,20662.004353806817,16722.527648820724
2025-04-21,2450.4897656702387,2191.88632486323,34618.208729457845,0.0,18436.293502094835,15166.14083342313
2025-04-22,2191.88632486323,2223.361806473948,35376.52522992193,0.0,19918.81425230778,16105.911610919653
2025-04-23,2223.361806473948,2646.7813254496245,36000.24408718793,0.0,18760.592186236012,14815.002103773057
2025-04-24,2646.7813254496245,2412.307554576257,33712.45738953504,0.0,18748.282538417476,15397.135249904186
2025-04-25,2412.307554576257,2617.341738996713,13137.565146471801,0.0,12643.991263727487,10057.102157640857
2025-04-26,2617.341738996713,2229.5286958543925,12991.016719308627,0.0,12215.417955706835,10243.520282950625
2025-04-27,2229.5286958543925,2514.646329598483,34175.988455467836,0.0,19878.26751287805,15844.790815061539
2025-04-28,2514.646329598483,2408.0164797706543,39105.925436767815,0.0,19535.949535380398,15920.08598850317
2025-04-29,2408.0164797706543,2459.389851555184,34260.598559298815,0.0,17941.61819344925,14486.474702087815
2025-04-30,2459.389851555184,2302.487234308298,32351.728394217356,0.0,18254.541416663735,14927.39090301983
2025-05-01,2302.487234308298,1282.0185580648144,41235.85057888982,1002.4388481498127,19119.440562575823,16405.16866430556
2025-05-02,1282.0185580648144,1498.6111951388887,18097.34428028726,424.38786343202656,14079.169492723171,11209.193915739106
2025-05-03,1498.6111951388887,1762.5142101388894,18050.754934181812,516.6569145777084,13583.86370186893,10765.416885013834
2025-05-04,1762.5142101388894,1614.1713925069446,40286.48036374364,683.9746395948441,17510.164625796184,14316.741882763661
2025-05-05,1614.1713925069446,1630.5554797966572,40294.24806647811,328.62606123479395,19960.488490931843,16153.249999094052
2025-05-06,1630.5554797966572,1515.8192506504624,41292.44628982295,561.8620751124214,18814.36809402054,15342.900762388212
2025-05-07,1515.8192506504624,1698.3725793310189,41208.874078479166,502.4110447132866,20439.90243036377,16392.022972782157
2025-05-08,1698.3725793310189,1920.0601828425927,39989.81394224741,215.3200543809815,19617.059831779356,15690.299620580861
2025-05-09,1920.0601828425927,2704.4949078137042,15851.507467164027,0.0,13696.370743476109,10388.06904974165
2025-05-10,2704.4949078137042,2165.1011201422825,15397.388663079604,0.0,12246.013812804802,10404.725597276172
2025-05-11,2165.1011201422825,2025.9522090335352,39873.009355812035,272.4850253241541,18723.108279127635,15290.951726091265
2025-05-12,2025.9522090335352,2491.486243373107,36759.98360146546,0.0,17603.785760152943,13840.085834818268
2025-05-13,2491.486243373107,2434.447359095088,38727.98415778477,0.0,18341.886780942237,14908.263288413436
2025-05-14,2434.447359095088,2382.2259852641237,38814.79092954537,0.0,18313.522414048723,14880.952391827333
2025-05-15,2382.2259852641237,3217.978417744289,38804.98494352823,0.0,19360.059479025593,14929.47098877858
2025-05-16,3217.978417744289,2629.4328577075466,14631.721258466598,0.0,11831.982082256514,10113.596490660842
2025-05-17,2629.4328577075466,2871.345830339101,15461.458345340716,0.0,12246.464501819895,9701.914571105717
2025-05-18,2871.345830339101,2854.0664225764494,38336.44463870185,5.236666666666679,18334.815343254482,14866.751895022513
2025-05-19,2854.0664225764494,2558.3877470898906,36554.852679119576,67.00333333333344,17032.276206525603,14062.254535223645
2025-05-20,2558.3877470898906,2387.683294549202,37617.82984669896,0.0,18335.56367206925,15005.440581662711
2025-05-21,2387.683294549202,2456.7229167993423,37858.30552100995,0.0,17498.144842087022,14111.361662065357
2025-05-22,2456.7229167993423,3378.7097529361754,36345.86059276538,2.57000000000005,18847.640039241607,14436.800279262548
2025-05-23,3378.7097529361754,3275.4656499356906,15811.046485938026,0.0,12320.070017378948,10072.176406777386
2025-05-24,3275.4656499356906,3172.764883169484,14992.200495166173,0.0,12349.762441725325,10095.7382678871
2025-05-25,3172.764883169484,3248.532735839912,36803.47464696895,0.0,16290.162181680746,13126.840299758016
2025-05-26,3248.532735839912,3205.382375471656,39067.07351688214,0.0,18568.429774398595,15079.263441594288
2025-05-27,3205.382375471656,2860.503091754382,35966.87896026836,0.0,17139.180405959094,14193.127484172412
2025-05-28,2860.503091754382,3334.019093800337,38130.87512032159,0.0,18277.482437465318,14378.596372505559
2025-05-29,3334.019093800337,3583.5044342644674,39878.10583685373,14.595083333333491,18557.920948272804,14807.379161683255
2025-05-30,3583.5044342644674,3844.74432641353,15800.470814872358,0.0,12714.5666997961,10063.683123900686
2025-05-31,3844.74432641353,3470.9995415216267,16025.19407361146,0.0,12031.854010475861,10082.17205488816
2025-06-01,3470.9995415216267,1264.9730026190175,52361.174357141965,139.66106403387437,18607.254087900375,17057.299696211652
2025-06-02,1264.9730026190175,1597.87643348456,51813.621051655966,151.75367469808418,22455.10914383603,17889.025318728203
2025-06-03,1597.87643348456,1978.0172490843333,50545.84192711972,34.094010770276554,20223.156088750697,16038.629697848268
2025-06-04,1978.0172490843333,1397.9112030475344,51266.071430506534,109.02412027245748,20044.93311136704,16758.491261640425
2025-06-05,1397.9112030475344,1200.0,52461.378478860104,257.53784483946254,21090.411083107956,17261.35306006023
2025-06-06,1200.0,1885.7301576467032,24731.752646781868,0.0,14223.91897768631,10904.217230043883
2025-06-07,1885.7301576467032,2266.1288189117668,23689.406696297883,0.0,14258.70091629175,11207.188947057759
2025-06-08,2266.1288189117668,2364.2653290381236,47331.06710656525,18.134980036982142,19197.490815467616,15461.644701415056
2025-06-09,2364.2653290381236,2346.245607131787,50623.25921963839,21.419515135061374,21368.240902390986,17324.492880652408
2025-06-10,2346.245607131787,2258.220773063326,50268.02232990262,0.0,21730.747382025413,17681.1277301022
2025-06-11,2258.220773063326,2596.0415464669104,53928.227357120006,5.474425857886331,23717.093714131755,18906.807212383497
2025-06-12,2596.0415464669104,2599.1825304592953,50275.50902776075,0.0,21983.707748450506,17803.97639065177
2025-06-13,2599.1825304592953,3095.07479631671,21632.931805195323,0.0,13408.914882927813,10414.918015899853
2025-06-14,3095.07479631671,3138.7258326033702,21358.953954342942,0.0,12501.773210512274,10087.150367856948
2025-06-15,3138.7258326033702,3564.8428064010914,51597.367914463,0.0,21241.540448590764,16822.142486940575
2025-06-16,3564.8428064010914,3186.1158408971246,51598.28614136394,19.533927347784697,21830.21998009403,18023.33245282973
2025-06-17,3186.1158408971246,2991.5366133838047,53645.733281125336,32.78095677110446,21994.83092328344,17990.934352621578
2025-06-18,2991.5366133838047,3342.3807161708783,52660.19237184793,6.410685393339008,19973.424694321973,15862.71430989244
2025-06-19,3342.3807161708783,3210.9885676336444,51831.44440054145,48.378668119859526,21196.025514164307,17287.033600156603
2025-06-20,3210.9885676336444,3145.2945978643456,21089.954184361548,0.0,11678.897966717239,9519.031925833333
2025-06-21,3145.2945978643456,3762.345899603808,21143.989740900455,0.0,12805.806727426254,9817.357277649744
2025-06-22,3762.345899603808,3436.282411847685,49719.937577680386,0.0,20083.622512614224,16561.19137419803
2025-06-23,3436.282411847685,3435.465984256064,48884.057270775585,0.0,20552.023377106554,16647.87372028877
2025-06-24,3435.465984256064,3608.5461147554947,55810.592649196224,0.0,22973.869784104325,18453.062407675014
2025-06-25,3608.5461147554947,3507.7341330465088,52428.53880543417,0.0,20142.78330557538,16406.385261054143
2025-06-26,3507.7341330465088,3241.5086864620253,50430.33510336895,18.00994075318124,19422.120627008786,15971.520609803158
2025-06-27,3241.5086864620253,3535.3500231616504,21417.864001510246,0.0,12657.902179095709,9988.443562037864
2025-06-28,3535.3500231616504,3854.0457934795627,21578.779716440375,0.0,12589.211274415602,9910.434938990518
2025-06-29,3854.0457934795627,3908.7706094857604,51757.480591761974,0.0,19608.622817663592,15833.732147901936
2025-06-30,3908.7706094857604,3401.31315953365,51469.28049489255,26.68070594674657,19439.72402867036,16202.888168179892
2025-07-01,3401.31315953365,1754.163494510193,58478.744895343094,74.69082991444748,18618.609418562362,16563.50832755663
2025-07-02,1754.163494510193,1611.4124710076956,54626.848203739304,231.27352711656178,20607.886518935513,16820.86400149001
2025-07-03,1611.4124710076956,1519.8107267175922,60256.14182395927,161.66401354487095,20808.392086423362,16937.239159864017
2025-07-04,1519.8107267175922,1396.3925388087682,29332.982787444093,1237.3946309260639,13256.339486427898,10848.711353124536
2025-07-05,1396.3925388087682,1901.4529342224464,29621.76721632828,541.060156248612,13648.209603857293,10600.495423252101
2025-07-06,1901.4529342224464,1477.6367036018526,64878.21446865093,460.7749652089575,21044.594583899918,17427.556220517472
2025-07-07,1477.6367036018526,1511.0200357916667,54486.26397745953,384.66902346229153,20558.890901173476,16622.656630979676
2025-07-08,1511.0200357916667,2493.373516396631,55401.82323854061,66.27379705842839,21850.22123599166,16814.561068608775
2025-07-09,2493.373516396631,2546.271237712937,53542.17199841753,66.56822704050171,20578.482398928514,16620.96279394742
2025-07-10,2546.271237712937,2416.122333291012,52698.79870123528,71.25853563630699,20173.750763761243,16457.872132626333
2025-07-11,2416.122333291012,2478.5804596287817,25856.198361017578,0.0,13810.476595749959,11130.27372885348
2025-07-12,2478.5804596287817,2224.732537039242,26433.6017191439,0.0,13225.323350412065,10940.97504416436
2025-07-13,2224.732537039242,2479.581719299478,52218.56004049292,110.68713882610325,20703.153831820608,16540.190339740475
2025-07-14,2479.581719299478,2640.081523135029,52160.463003061195,18.880966430633066,19569.362081711726,15706.7334627345
2025-07-15,2640.081523135029,3286.724381529793,53285.32868843057,9.098636009483357,20219.935060657663,15796.168826577425
2025-07-16,3286.724381529793,3380.166263818136,52708.29251540973,0.0,19270.81258729958,15525.260501653156
2025-07-17,3380.166263818136,3173.8607695443693,53514.41190650077,5.017307956186983,19936.843386349898,16334.518087789806
2025-07-18,3173.8607695443693,3455.46574830003,27307.89778694942,0.0,12918.600193770137,10210.621676073717
2025-07-19,3455.46574830003,3119.5110698164654,27724.447744632875,0.0,11825.263157913645,9880.822368545265
2025-07-20,3119.5110698164654,3283.069996810665,54074.667209429,0.0,19437.660433904784,15597.301917168097
2025-07-21,3283.069996810665,3400.893405236775,55140.82833556883,0.0,20080.734003128266,16159.353474950392
2025-07-22,3400.893405236775,3620.3286689947913,56336.602850808245,16.413973791803528,19480.57732508418,15581.77589593597
2025-07-23,3620.3286689947913,3562.1600366930334,58502.985192383225,13.79665408965127,21287.716869237527,17295.402433153984
2025-07-24,3562.1600366930334,4048.2988767703564,58352.236652299944,0.0,19770.02417419025,15576.19462502451
2025-07-25,4048.2988767703564,3693.7426355368884,26868.264465445583,0.0,12339.928727361763,10314.442886273151
2025-07-26,3693.7426355368884,3688.2590172085997,27330.238590860718,0.0,12723.370730944094,10310.865548560178
2025-07-27,3688.2590172085997,3769.004167077905,55130.91997681459,0.0,19799.34114611072,15964.79569346731
2025-07-28,3769.004167077905,3868.670112389294,57744.33462453661,0.0,20225.333566415255,16292.820838016103
2025-07-29,3868.670112389294,3797.760815340334,58297.030860823084,13.069893318692152,18772.507844109437,15269.549721072712
2025-07-30,3797.760815340334,4220.882535826762,57280.53796166082,0.0,19564.111596050316,15466.120844362968
2025-07-31,4220.882535826762,4108.5767988240095,55999.667293250015,0.0,20025.542753618978,16321.764793733848
2025-08-01,4108.5767988240095,4405.852237983729,27103.76321610382,0.0,12597.788376534856,9936.660689749488
2025-08-02,4405.852237983729,4013.470051325517,27453.659779607275,0.0,12378.763398940508,10379.942321134207
2025-08-03,4013.470051325517,3285.2183806572157,47058.359082782306,35.71182631215311,17954.71381961096,15198.744697486347
2025-08-04,3285.2183806572157,4049.014700980916,50742.7941105498,0.0,18320.288977682427,14152.017383631435
2025-08-05,4049.014700980916,3515.6833979532116,49521.167050408614,0.0,17463.80613832362,14625.681144767066
2025-08-06,3515.6833979532116,3253.633716649784,51955.56566435672,0.0,18077.99043075903,14879.016962087891
2025-08-07,3253.633716649784,3026.7116836798086,50842.86719235087,16.623582648362344,18604.012228820146,15273.479735017292
2025-08-08,3026.7116836798086,3593.9581794172177,25250.219382055875,0.0,13320.505726546027,10279.087792338614
2025-08-09,3593.9581794172177,3316.7462435841394,25000.367970099505,0.0,12211.75795796183,10141.014688198857
2025-08-10,3316.7462435841394,3248.447685151038,48239.713464538945,0.0,18079.042842960218,14705.493405387568
2025-08-11,3248.447685151038,2751.5173317304675,49025.778743986746,134.43116770631423,18955.84908411276,15801.475076209847
2025-08-12,2751.5173317304675,2950.1682047931913,50691.44753057937,7.051985833333333,18331.886069410863,14670.041930466346
2025-08-13,2950.1682047931913,3195.1695850004885,49188.76999249136,34.29328994890989,18233.249024106633,14548.430467339806
2025-08-14,3195.1695850004885,2713.119702347204,49643.992034007235,38.293864210761626,19606.14115704722,16314.819231596199
2025-08-15,2713.119702347204,2706.7250462170705,24345.010179620083,0.0,13402.749030519251,10861.981905237713
2025-08-16,2706.7250462170705,2497.121507754306,24840.009271042367,0.0,13067.653867073957,10773.442816946395
2025-08-17,2497.121507754306,2743.915974161129,48080.4608135169,68.02582374252734,19242.92120604953,15364.651157133974
2025-08-18,2743.915974161129,2930.1055716188644,48590.20036251314,111.92665443996862,19659.29545001855,15756.458676803071
2025-08-19,2930.1055716188644,2490.1617916730556,46810.09153990775,151.628779612852,18152.685159867437,15099.624381443846
2025-08-20,2490.1617916730556,2651.963424633423,51345.04305694308,41.96327955722688,20795.41109862703,16698.661520223563
2025-08-21,2651.963424633423,2458.469805717732,47214.109015695554,10.475565374654025,18255.86293283782,14961.39323262276
2025-08-22,2458.469805717732,2274.9712568880723,24306.65308961471,0.0,13545.793806253176,11137.241677011763
2025-08-23,2274.9712568880723,2546.1461755529763,24952.425432054482,0.0,13488.20865820041,10681.391586343914
2025-08-24,2546.1461755529763,2748.3497591107757,47032.95567572141,0.0,20555.497790666515,16467.969985237854
2025-08-25,2748.3497591107757,2599.685435202932,54916.12681937093,32.24699014196858,20245.295800425643,16532.48748986183
2025-08-26,2599.685435202932,3128.4789318550474,48274.42962772506,0.0,20713.362036740487,16301.909102772894
2025-08-27,3128.4789318550474,2393.138944724708,51314.98456728332,51.65206376804758,18969.416325245,16027.033211865759
2025-08-28,2393.138944724708,2766.3415296545836,52312.58130303291,45.273200560493706,21494.571640423048,17074.72070230578
2025-08-29,2766.3415296545836,2519.759988362776,25091.13341521583,0.0,14042.087563063817,11596.014313244323
2025-08-30,2519.759988362776,2660.445082709917,25179.337790752645,0.0,13354.860741073095,10690.820615356783
2025-08-31,2660.445082709917,2963.589840285155,48022.53699083356,29.00650165676143,21325.474746459215,17000.804262814258
2025-09-01,2963.589840285155,5214.810724454154,47326.567742179126,0.0,19461.203032010795,13737.475660176646
2025-09-02,5214.810724454154,5197.075026983025,44462.24346046518,0.0,18752.087757292178,15205.153211130684
2025-09-03,5197.075026983025,5017.764468131675,45237.58556711704,0.0,16630.208330033176,13631.848250293086
2025-09-04,5017.764468131675,5017.230025699426,44593.14202673265,0.0,18744.761620869187,15183.737911093067
2025-09-05,5017.230025699426,4587.403668321819,21554.746539867716,0.0,12997.610953376367,10914.908593874703
2025-09-06,4587.403668321819,5079.783696292744,21901.186380568193,0.0,13469.900957109156,10467.477750084585
2025-09-07,5079.783696292744,5112.987119626052,45894.50572126213,0.0,19341.723026910102,15636.912570797209
2025-09-08,5112.987119626052,4344.850622735206,45459.75846248604,0.0,17704.86775402288,15032.265727960294
2025-09-09,4344.850622735206,4212.130520819926,41481.92815002817,0.0,18971.225488339234,15486.140737278532
2025-09-10,4212.130520819926,3964.745784217122,47697.81558957507,296.37601666666484,20728.428314289922,17012.67319751736
2025-09-11,3964.745784217122,3947.7408825667967,43203.4191774922,0.0,19437.568271511966,15759.734711409987
2025-09-12,3947.7408825667967,3866.214027510155,20548.28438705119,0.0,13405.115494201224,10931.517719853968
2025-09-13,3866.214027510155,4318.25758821322,20353.48704925559,0.0,13654.582972605063,10653.373003177341
2025-09-14,4318.25758821322,3711.8715976528015,46132.878967329496,0.0,17958.905282085743,15092.46066999383
2025-09-15,3711.8715976528015,2740.4768151516178,39679.03550272569,32.50703688323922,20309.773279663877,17325.171660778808
2025-09-16,2740.4768151516178,2723.3666189501005,44688.99731147884,0.0,19706.839680221216,15977.939317560547
2025-09-17,2723.3666189501005,2795.3582529515184,43605.59286374192,0.0,19867.707116935693,16028.050294116636
2025-09-18,2795.3582529515184,2640.963908748677,44236.89155681653,0.0,19640.946321639538,16048.121430310584
2025-09-19,2640.963908748677,3355.5812302347235,19108.419245090383,0.0,14727.939576510904,11286.475467636388
2025-09-20,3355.5812302347235,3271.5863450189645,18459.756453946822,0.0,14477.325796457038,11802.229291824391
2025-09-21,3271.5863450189645,2720.990016682481,43122.54126024686,0.0,18484.287618021375,15467.809666100151
2025-09-22,2720.990016682481,2261.739959411667,44283.42679106926,19.555900000000065,20331.579740235058,16881.904641134133
2025-09-23,2261.739959411667,2199.3753672325256,44129.124306512844,6.375,21184.312217175655,17215.42102887352
2025-09-24,2199.3753672325256,2308.7557663805524,43977.1756509829,0.0,20370.30191314871,16401.50219041724
2025-09-25,2308.7557663805524,1728.2616679871965,44895.845132871356,15.37166666666667,19284.569047409186,16142.945616955461
2025-09-26,1728.2616679871965,2289.7525764741367,18655.249106722888,0.0,15354.774442757518,11932.025480995348
2025-09-27,2289.7525764741367,1849.3420123636308,20138.8746994046,0.0,15016.218705758944,12559.506659364204
2025-09-28,1849.3420123636308,2232.99297507991,46468.400729660236,5.868333333333339,20804.424133548608,16506.297681729724
2025-09-29,2232.99297507991,1759.7229692193584,43813.71302594429,50.72395883170168,21176.255172575085,17578.70969506032
2025-09-30,1759.7229692193584,1788.361387688337,47232.7815590589,102.66122448010594,21679.733903015185,17534.80988482021
2025-10-01,1788.361387688337,3368.8919743919546,39919.9262995942,0.0,21132.000217148616,15694.442647857122
2025-10-02,3368.8919743919546,3671.1399315543713,41093.981783986965,0.0,19790.089965547544,15757.94971064734
2025-10-03,3671.1399315543713,3411.4137208790603,16198.490081405827,0.0,13904.063096282804,11496.044697596852
2025-10-04,3411.4137208790603,2757.4525219715933,16483.138215405957,0.0,14533.412942767798,12360.629562658642
2025-10-05,2757.4525219715933,3231.94325352863,41286.6367056784,0.0,19995.242090802443,15769.104435148645
2025-10-06,3231.94325352863,3138.7227029685623,40210.26727962848,0.0,19829.199432214285,16145.55003559763
2025-10-07,3138.7227029685623,3350.007560440104,41839.91315408574,0.0,20057.437938017476,16056.368358069769
2025-10-08,3350.007560440104,2661.9807003553324,38418.21507720009,0.0,19941.220703444455,16771.612943866305
2025-10-09,2661.9807003553324,2832.453758024727,41458.39637932705,0.0,20855.008446715838,16739.13108993738
2025-10-10,2832.453758024727,2809.6281224742984,16984.288043788627,0.0,15255.10991145873,12377.182100276957
2025-10-11,2809.6281224742984,2522.3140394202196,16871.66465030244,0.0,15408.528561685298,12739.490809713763
2025-10-12,2522.3140394202196,2412.0124801708266,40742.58717983943,20.929933333333338,20026.532427107402,16320.76266928145
2025-10-13,2412.0124801708266,2695.9350112319207,41168.013301673964,0.0,20906.561616236497,16678.784631196577
2025-10-14,2695.9350112319207,2494.666889204658,43446.36506369882,0.0,20587.356984723978,16856.900467450956
2025-10-15,2494.666889204658,2226.9442078290454,43084.356568758405,0.0,20857.947235443506,17135.887673947294
2025-10-16,2226.9442078290454,2357.415760393277,44092.0877428321,0.0,21486.84119124545,17286.916967601
2025-10-17,2357.415760393277,1901.79618843034,17130.901942225533,0.0,15322.430563206563,12821.226370963961
2025-10-18,1901.79618843034,2563.2366448724542,17659.07520944605,0.0,16082.321553354906,12431.384047419571
